Date,Volume,Open,Close,High,Low
2012-12-27 22:14:00+00:00,6600,51.168,51.17,51.17,51.1601
2012-12-27 22:15:00+00:00,6793,51.1629,51.1699,51.17,51.14
2012-12-27 22:16:00+00:00,8335,51.15,51.14,51.17,51.14
2012-12-27 22:17:00+00:00,5832,51.14,51.12,51.15,51.12
2012-12-27 22:18:00+00:00,3300,51.12,51.1412,51.15,51.12
2012-12-27 22:19:00+00:00,3200,51.15,51.17,51.17,51.15
2012-12-27 22:20:00+00:00,3004,51.17,51.17,51.18,51.165
2012-12-27 22:21:00+00:00,6683,51.16,51.13,51.165,51.13
2012-12-27 22:22:00+00:00,3125,51.1437,51.125,51.1437,51.12
2012-12-27 22:23:00+00:00,4700,51.12,51.12,51.125,51.1
2012-12-27 22:24:00+00:00,9123,51.12,51.13,51.15,51.12
2012-12-27 22:25:00+00:00,14053,51.13,51.14,51.16,51.13
2012-12-27 22:26:00+00:00,3604,51.14,51.15,51.1531,51.14
2012-12-27 22:27:00+00:00,2000,51.16,51.16,51.17,51.15
2012-12-27 22:28:00+00:00,5506,51.165,51.165,51.17,51.16
2012-12-27 22:29:00+00:00,12589,51.15,51.135,51.155,51.12
2012-12-27 22:30:00+00:00,7160,51.14,51.15,51.16,51.135
2012-12-27 22:31:00+00:00,18606,51.15,51.1325,51.16,51.12
2012-12-27 22:32:00+00:00,18808,51.12,51.15,51.155,51.12
2012-12-27 22:33:00+00:00,15127,51.16,51.17,51.175,51.15
2012-12-27 22:34:00+00:00,7136,51.161,51.1799,51.18,51.16
2012-12-27 22:35:00+00:00,36962,51.175,51.17,51.21,51.16
2012-12-27 22:36:00+00:00,9521,51.17,51.172,51.19,51.17
2012-12-27 22:37:00+00:00,3439,51.1731,51.155,51.18,51.15
2012-12-27 22:38:00+00:00,1136,51.15,51.16,51.16,51.15
2012-12-27 22:39:00+00:00,4002,51.17,51.19,51.2,51.17
2012-12-27 22:40:00+00:00,12073,51.19,51.22,51.24,51.19
2012-12-27 22:41:00+00:00,5616,51.215,51.23,51.23,51.21
2012-12-27 22:42:00+00:00,3544,51.23,51.21,51.23,51.21
2012-12-27 22:43:00+00:00,7708,51.205,51.18,51.21,51.17
2012-12-27 22:44:00+00:00,12362,51.185,51.13,51.19,51.13
2012-12-27 22:45:00+00:00,6020,51.14,51.15,51.15,51.13
2012-12-27 22:46:00+00:00,3594,51.16,51.13,51.178,51.13
2012-12-27 22:47:00+00:00,9600,51.1337,51.1337,51.1467,51.12
2012-12-27 22:48:00+00:00,1822,51.12,51.13,51.13,51.11
2012-12-27 22:49:00+00:00,5114,51.123,51.1388,51.14,51.12
2012-12-27 22:50:00+00:00,11282,51.12,51.12,51.13,51.1
2012-12-27 22:51:00+00:00,5556,51.11,51.09,51.12,51.09
2012-12-27 22:52:00+00:00,20489,51.08,51.1,51.1,51.08
2012-12-27 22:53:00+00:00,44138,51.1,51.01,51.1,51.0
2012-12-27 22:54:00+00:00,22480,51.05,51.06,51.09,51.02
2012-12-27 22:55:00+00:00,29950,51.07,51.17,51.19,51.06
2012-12-27 22:56:00+00:00,5205,51.16,51.12,51.16,51.11
2012-12-27 22:57:00+00:00,5000,51.11,51.07,51.11,51.07
2012-12-27 22:58:00+00:00,10471,51.09,51.1031,51.11,51.09
2012-12-27 22:59:00+00:00,4762,51.11,51.1,51.12,51.09
2012-12-27 23:00:00+00:00,8175,51.11,51.16,51.19,51.11
2012-12-27 23:01:00+00:00,5100,51.17,51.14,51.17,51.13
2012-12-27 23:02:00+00:00,10263,51.15,51.22,51.22,51.142
2012-12-27 23:03:00+00:00,13227,51.23,51.19,51.23,51.17
2012-12-27 23:04:00+00:00,10479,51.19,51.21,51.24,51.18
2012-12-27 23:05:00+00:00,1861,51.21,51.2,51.22,51.2
2012-12-27 23:06:00+00:00,2538,51.2,51.22,51.23,51.2
2012-12-27 23:07:00+00:00,2500,51.22,51.22,51.2337,51.22
2012-12-27 23:08:00+00:00,2500,51.23,51.195,51.23,51.19
2012-12-27 23:09:00+00:00,3590,51.195,51.175,51.195,51.17
2012-12-27 23:10:00+00:00,4100,51.18,51.2,51.2,51.175
2012-12-27 23:11:00+00:00,1000,51.2,51.21,51.21,51.19
2012-12-27 23:12:00+00:00,1200,51.21,51.201,51.2186,51.201
2012-12-27 23:13:00+00:00,3200,51.22,51.23,51.24,51.21
2012-12-27 23:14:00+00:00,5932,51.22,51.24,51.25,51.22
2012-12-27 23:15:00+00:00,3328,51.23,51.23,51.24,51.22
2012-12-27 23:16:00+00:00,4286,51.24,51.24,51.25,51.23
2012-12-27 23:17:00+00:00,4109,51.25,51.31,51.32,51.25
2012-12-27 23:18:00+00:00,5159,51.3,51.32,51.32,51.3
2012-12-27 23:19:00+00:00,16200,51.32,51.3044,51.32,51.3044
2012-12-27 23:20:00+00:00,5069,51.3,51.27,51.3,51.27
2012-12-27 23:21:00+00:00,5762,51.26,51.26,51.27,51.26
2012-12-27 23:22:00+00:00,5190,51.24,51.2,51.24,51.2
2012-12-27 23:23:00+00:00,4775,51.19,51.18,51.195,51.16
2012-12-27 23:24:00+00:00,1695,51.17,51.17,51.19,51.17
2012-12-27 23:25:00+00:00,3600,51.18,51.17,51.18,51.14
2012-12-27 23:26:00+00:00,1679,51.175,51.17,51.18,51.17
2012-12-27 23:27:00+00:00,5900,51.17,51.13,51.18,51.11
2012-12-27 23:28:00+00:00,1000,51.12,51.12,51.13,51.12
2012-12-27 23:29:00+00:00,1850,51.1163,51.12,51.12,51.1
2012-12-27 23:30:00+00:00,4766,51.1,51.12,51.12,51.1
2012-12-27 23:31:00+00:00,4816,51.12,51.13,51.14,51.11
2012-12-27 23:32:00+00:00,3300,51.13,51.14,51.15,51.12
2012-12-27 23:33:00+00:00,5800,51.1501,51.1676,51.18,51.1501
2012-12-27 23:34:00+00:00,1664,51.17,51.16,51.17,51.16
2012-12-27 23:35:00+00:00,3500,51.15,51.17,51.18,51.15
2012-12-27 23:36:00+00:00,2990,51.1767,51.18,51.19,51.17
2012-12-27 23:37:00+00:00,3575,51.18,51.1757,51.18,51.1629
2012-12-27 23:38:00+00:00,2470,51.18,51.18,51.18,51.16
2012-12-27 23:39:00+00:00,2090,51.17,51.15,51.17,51.14
2012-12-27 23:40:00+00:00,2596,51.15,51.165,51.17,51.144
2012-12-27 23:41:00+00:00,1450,51.17,51.19,51.19,51.1646
2012-12-27 23:42:00+00:00,2968,51.18,51.18,51.19,51.17
2012-12-27 23:43:00+00:00,4100,51.18,51.19,51.195,51.16
2012-12-27 23:44:00+00:00,5320,51.17,51.17,51.19,51.14
2012-12-27 23:45:00+00:00,2631,51.165,51.15,51.165,51.15
2012-12-27 23:46:00+00:00,4170,51.16,51.13,51.16,51.13
2012-12-27 23:47:00+00:00,25867,51.12,51.064,51.13,51.04
2012-12-27 23:48:00+00:00,10200,51.08,51.06,51.08,51.04
2012-12-27 23:49:00+00:00,5600,51.054,51.1,51.1,51.05
2012-12-27 23:50:00+00:00,5080,51.1,51.0801,51.103,51.07
2012-12-27 23:51:00+00:00,5800,51.07,51.09,51.09,51.05
2012-12-27 23:52:00+00:00,2500,51.092,51.11,51.11,51.09
2012-12-27 23:53:00+00:00,2400,51.1,51.12,51.12,51.095
2012-12-27 23:54:00+00:00,1000,51.11,51.11,51.11,51.1
2012-12-27 23:55:00+00:00,3328,51.1,51.11,51.12,51.1
2012-12-27 23:56:00+00:00,3600,51.1,51.1,51.11,51.09
2012-12-27 23:57:00+00:00,3500,51.08,51.07,51.09,51.06
2012-12-27 23:58:00+00:00,6500,51.07,51.06,51.07,51.05
2012-12-27 23:59:00+00:00,4010,51.06,51.06,51.07,51.05
2012-12-28 00:00:00+00:00,2819,51.05,51.03,51.055,51.03
2012-12-28 00:01:00+00:00,13056,51.03,51.085,51.085,51.03
2012-12-28 00:02:00+00:00,5827,51.09,51.05,51.09,51.05
2012-12-28 00:03:00+00:00,7776,51.05,51.07,51.08,51.05
2012-12-28 00:04:00+00:00,1859,51.06,51.05,51.07,51.04
2012-12-28 00:05:00+00:00,6100,51.04,51.05,51.07,51.04
2012-12-28 00:06:00+00:00,4300,51.04,51.02,51.04,51.015
2012-12-28 00:07:00+00:00,14256,51.02,51.03,51.05,51.02
2012-12-28 00:08:00+00:00,4300,51.02,51.04,51.04,51.02
2012-12-28 00:09:00+00:00,13586,51.04,51.0501,51.0501,51.0231
2012-12-28 00:10:00+00:00,7000,51.05,51.02,51.05,51.0
2012-12-28 00:11:00+00:00,6550,51.0126,51.03,51.03,51.01
2012-12-28 00:12:00+00:00,2185,51.025,51.03,51.03,51.02
2012-12-28 00:13:00+00:00,9249,51.02,51.04,51.05,51.02
2012-12-28 00:14:00+00:00,1111,51.05,51.06,51.06,51.045
2012-12-28 00:15:00+00:00,3798,51.06,51.05,51.06,51.045
2012-12-28 00:16:00+00:00,5756,51.05,51.03,51.05,51.02
2012-12-28 00:17:00+00:00,7813,51.0399,51.02,51.04,51.01
2012-12-28 00:18:00+00:00,3762,51.03,51.03,51.03,51.02
2012-12-28 00:19:00+00:00,5063,51.03,51.09,51.09,51.03
2012-12-28 00:20:00+00:00,3792,51.08,51.1,51.1,51.08
2012-12-28 00:21:00+00:00,3220,51.1,51.1,51.1,51.09
2012-12-28 00:22:00+00:00,7205,51.1,51.05,51.1,51.05
2012-12-28 00:23:00+00:00,2358,51.05,51.04,51.06,51.04
2012-12-28 00:24:00+00:00,3961,51.05,51.01,51.05,51.01
2012-12-28 00:25:00+00:00,4619,51.01,51.0201,51.03,51.01
2012-12-28 00:26:00+00:00,4349,51.02,51.02,51.03,51.0
2012-12-28 00:27:00+00:00,15800,51.01,51.0315,51.04,51.01
2012-12-28 00:28:00+00:00,8800,51.0399,51.02,51.04,51.02
2012-12-28 00:29:00+00:00,4180,51.03,51.01,51.03,51.01
2012-12-28 00:30:00+00:00,4800,51.01,51.005,51.01,51.0
2012-12-28 00:31:00+00:00,2324,51.005,51.02,51.02,51.0
2012-12-28 00:32:00+00:00,14782,51.015,50.985,51.02,50.97
2012-12-28 00:33:00+00:00,10922,50.98,51.01,51.02,50.98
2012-12-28 00:34:00+00:00,4661,51.0199,50.969,51.0199,50.96
2012-12-28 00:35:00+00:00,22581,50.96,50.99,50.99,50.93
2012-12-28 00:36:00+00:00,3700,50.9845,51.02,51.02,50.9845
2012-12-28 00:37:00+00:00,6821,51.0141,51.015,51.03,51.01
2012-12-28 00:38:00+00:00,2201,51.0199,51.02,51.02,51.01
2012-12-28 00:39:00+00:00,3080,51.03,51.04,51.04,51.02
2012-12-28 00:40:00+00:00,2230,51.04,51.04,51.04,51.0301
2012-12-28 00:41:00+00:00,4324,51.04,51.04,51.04,51.03
2012-12-28 00:42:00+00:00,2116,51.04,51.04,51.04,51.03
2012-12-28 00:43:00+00:00,3070,51.04,51.05,51.05,51.04
2012-12-28 00:44:00+00:00,4110,51.06,51.07,51.08,51.055
2012-12-28 00:45:00+00:00,32154,51.07,51.14,51.14,51.05
2012-12-28 00:46:00+00:00,13096,51.14,51.21,51.24,51.14
2012-12-28 00:47:00+00:00,12487,51.2,51.18,51.23,51.16
2012-12-28 00:48:00+00:00,11381,51.17,51.22,51.226,51.13
2012-12-28 00:49:00+00:00,21049,51.21,51.32,51.32,51.21
2012-12-28 00:50:00+00:00,11818,51.32,51.28,51.32,51.27
2012-12-28 00:51:00+00:00,89071,51.29,51.32,51.39,51.29
2012-12-28 00:52:00+00:00,10301,51.33,51.34,51.35,51.32
2012-12-28 00:53:00+00:00,5900,51.34,51.31,51.34,51.29
2012-12-28 00:54:00+00:00,3587,51.29,51.3,51.32,51.28
2012-12-28 00:55:00+00:00,10438,51.31,51.3115,51.34,51.3
2012-12-28 00:56:00+00:00,3935,51.32,51.31,51.33,51.3
2012-12-28 00:57:00+00:00,13554,51.315,51.36,51.36,51.29
2012-12-28 00:58:00+00:00,12235,51.351,51.38,51.383,51.35
2012-12-28 00:59:00+00:00,8472,51.38,51.42,51.42,51.36
2012-12-28 01:00:00+00:00,28164,51.42,51.465,51.47,51.4
2012-12-28 01:01:00+00:00,27866,51.46,51.43,51.47,51.43
2012-12-28 01:02:00+00:00,14935,51.44,51.46,51.48,51.44
2012-12-28 01:03:00+00:00,5776,51.4649,51.44,51.4679,51.42
2012-12-28 01:04:00+00:00,2139,51.438,51.45,51.45,51.435
2012-12-28 01:05:00+00:00,6527,51.44,51.48,51.49,51.4301
2012-12-28 01:06:00+00:00,13997,51.48,51.51,51.51,51.48
2012-12-28 01:07:00+00:00,8740,51.52,51.57,51.575,51.52
2012-12-28 01:08:00+00:00,18386,51.57,51.57,51.62,51.55
2012-12-28 01:09:00+00:00,22045,51.56,51.65,51.65,51.56
2012-12-28 01:10:00+00:00,4174,51.6499,51.64,51.65,51.63
2012-12-28 01:11:00+00:00,7000,51.6499,51.64,51.65,51.628
2012-12-28 01:12:00+00:00,3258,51.63,51.63,51.64,51.61
2012-12-28 01:13:00+00:00,6834,51.62,51.61,51.63,51.6
2012-12-28 01:14:00+00:00,6316,51.6,51.604,51.62,51.6
2012-12-28 01:15:00+00:00,2000,51.602,51.63,51.63,51.602
2012-12-28 01:16:00+00:00,10969,51.62,51.5899,51.62,51.58
2012-12-28 01:17:00+00:00,6453,51.59,51.62,51.64,51.59
2012-12-28 01:18:00+00:00,4324,51.62,51.6,51.63,51.6
2012-12-28 01:19:00+00:00,4769,51.6,51.61,51.62,51.59
2012-12-28 01:20:00+00:00,4600,51.61,51.6,51.62,51.6
2012-12-28 01:21:00+00:00,6800,51.61,51.63,51.63,51.61
2012-12-28 01:22:00+00:00,6941,51.621,51.64,51.64,51.61
2012-12-28 01:23:00+00:00,16303,51.64,51.71,51.73,51.64
2012-12-28 01:24:00+00:00,8560,51.7,51.7,51.72,51.69
2012-12-28 01:25:00+00:00,6608,51.7,51.7,51.71,51.69
2012-12-28 01:26:00+00:00,12929,51.7,51.67,51.73,51.67
2012-12-28 01:27:00+00:00,20180,51.6769,51.64,51.6769,51.62
2012-12-28 01:28:00+00:00,36055,51.63,51.56,51.66,51.54
2012-12-28 01:29:00+00:00,3814,51.57,51.61,51.61,51.57
2012-12-28 01:30:00+00:00,7989,51.61,51.625,51.63,51.6
2012-12-28 01:31:00+00:00,8712,51.63,51.68,51.685,51.63
2012-12-28 01:32:00+00:00,9674,51.685,51.71,51.72,51.68
2012-12-28 01:33:00+00:00,12038,51.709,51.71,51.73,51.705
2012-12-28 01:34:00+00:00,9681,51.71,51.745,51.745,51.7099
2012-12-28 01:35:00+00:00,2600,51.74,51.745,51.75,51.74
2012-12-28 01:36:00+00:00,10778,51.745,51.7501,51.77,51.74
2012-12-28 01:37:00+00:00,6700,51.76,51.78,51.78,51.755
2012-12-28 01:38:00+00:00,4869,51.775,51.78,51.79,51.775
2012-12-28 01:39:00+00:00,14187,51.785,51.78,51.79,51.76
2012-12-28 01:40:00+00:00,12175,51.775,51.73,51.78,51.72
2012-12-28 01:41:00+00:00,13315,51.72,51.7601,51.78,51.72
2012-12-28 01:42:00+00:00,9390,51.77,51.8,51.8,51.77
2012-12-28 01:43:00+00:00,7432,51.8,51.79,51.8,51.79
2012-12-28 01:44:00+00:00,13048,51.8,51.75,51.8,51.74
2012-12-28 01:45:00+00:00,15041,51.75,51.81,51.81,51.745
2012-12-28 01:46:00+00:00,16730,51.81,51.78,51.82,51.78
2012-12-28 01:47:00+00:00,9133,51.78,51.75,51.78,51.74
2012-12-28 01:48:00+00:00,7400,51.75,51.74,51.75,51.74
2012-12-28 01:49:00+00:00,10611,51.74,51.74,51.75,51.73
2012-12-28 01:50:00+00:00,6869,51.73,51.74,51.74,51.73
2012-12-28 01:51:00+00:00,18953,51.73,51.74,51.74,51.72
2012-12-28 01:52:00+00:00,17132,51.73,51.7,51.74,51.69
2012-12-28 01:53:00+00:00,15994,51.7,51.7,51.7,51.67
2012-12-28 01:54:00+00:00,10772,51.6901,51.71,51.71,51.6901
2012-12-28 01:55:00+00:00,17896,51.71,51.71,51.73,51.71
2012-12-28 01:56:00+00:00,29560,51.71,51.785,51.79,51.71
2012-12-28 01:57:00+00:00,22485,51.78,51.8,51.8,51.77
2012-12-28 01:58:00+00:00,42898,51.8,51.82,51.86,51.8
2012-12-28 01:59:00+00:00,35746,51.815,51.775,51.815,51.76
2012-12-28 02:00:00+00:00,58253,51.78,51.75,51.78,51.73
2012-12-28 19:31:00+00:00,902,51.45,51.45,51.45,51.45
2012-12-28 19:32:00+00:00,71839,51.35,51.49,51.49,51.33
2012-12-28 19:33:00+00:00,27206,51.49,51.49,51.5,51.45
2012-12-28 19:34:00+00:00,18434,51.48,51.57,51.575,51.48
2012-12-28 19:35:00+00:00,6052,51.55,51.54,51.58,51.5
2012-12-28 19:36:00+00:00,5754,51.53,51.54,51.57,51.52
2012-12-28 19:37:00+00:00,5427,51.54,51.39,51.55,51.39
2012-12-28 19:38:00+00:00,13591,51.39,51.43,51.45,51.38
2012-12-28 19:39:00+00:00,4240,51.45,51.43,51.48,51.41
2012-12-28 19:40:00+00:00,3000,51.43,51.39,51.44,51.39
2012-12-28 19:41:00+00:00,2950,51.39,51.39,51.426,51.39
2012-12-28 19:42:00+00:00,6452,51.4,51.36,51.41,51.34
2012-12-28 19:43:00+00:00,1900,51.35,51.36,51.38,51.341
2012-12-28 19:44:00+00:00,2100,51.36,51.31,51.36,51.31
2012-12-28 19:45:00+00:00,4650,51.3,51.35,51.35,51.3
2012-12-28 19:46:00+00:00,5750,51.35,51.31,51.36,51.3
2012-12-28 19:47:00+00:00,9857,51.3,51.19,51.3,51.18
2012-12-28 19:48:00+00:00,12988,51.18,51.17,51.186,51.13
2012-12-28 19:49:00+00:00,5936,51.17,51.2,51.23,51.16
2012-12-28 19:50:00+00:00,6025,51.197,51.242,51.25,51.197
2012-12-28 19:51:00+00:00,9146,51.24,51.2201,51.25,51.1901
2012-12-28 19:52:00+00:00,1900,51.22,51.2365,51.24,51.2101
2012-12-28 19:53:00+00:00,23119,51.22,51.14,51.22,51.1
2012-12-28 19:54:00+00:00,3400,51.14,51.195,51.2,51.14
2012-12-28 19:55:00+00:00,6300,51.2,51.17,51.21,51.17
2012-12-28 19:56:00+00:00,3005,51.19,51.19,51.2,51.16
2012-12-28 19:57:00+00:00,2946,51.18,51.13,51.18,51.13
2012-12-28 19:58:00+00:00,2800,51.13,51.11,51.135,51.11
2012-12-28 19:59:00+00:00,12685,51.11,51.15,51.16,51.1
2012-12-28 20:00:00+00:00,3448,51.15,51.165,51.165,51.141
2012-12-28 20:01:00+00:00,5029,51.1512,51.17,51.2,51.1512
2012-12-28 20:02:00+00:00,5644,51.17,51.2,51.21,51.16
2012-12-28 20:03:00+00:00,3658,51.2099,51.28,51.28,51.2
2012-12-28 20:04:00+00:00,5451,51.2853,51.24,51.3,51.23
2012-12-28 20:05:00+00:00,9425,51.23,51.36,51.36,51.23
2012-12-28 20:06:00+00:00,5600,51.36,51.4,51.44,51.36
2012-12-28 20:07:00+00:00,5713,51.39,51.405,51.42,51.38
2012-12-28 20:08:00+00:00,3284,51.4,51.4,51.43,51.4
2012-12-28 20:09:00+00:00,13547,51.41,51.24,51.42,51.24
2012-12-28 20:10:00+00:00,3677,51.25,51.225,51.2918,51.21
2012-12-28 20:11:00+00:00,3500,51.23,51.21,51.26,51.21
2012-12-28 20:12:00+00:00,6094,51.2,51.11,51.2,51.1
2012-12-28 20:13:00+00:00,8342,51.11,51.12,51.14,51.1
2012-12-28 20:14:00+00:00,3127,51.14,51.13,51.1601,51.13
2012-12-28 20:15:00+00:00,2800,51.12,51.11,51.14,51.11
2012-12-28 20:16:00+00:00,4168,51.12,51.13,51.16,51.12
2012-12-28 20:17:00+00:00,3300,51.13,51.14,51.15,51.12
2012-12-28 20:18:00+00:00,3045,51.1449,51.18,51.18,51.1449
2012-12-28 20:19:00+00:00,5500,51.17,51.22,51.22,51.165
2012-12-28 20:20:00+00:00,8483,51.22,51.3,51.31,51.22
2012-12-28 20:21:00+00:00,9200,51.31,51.34,51.35,51.2975
2012-12-28 20:22:00+00:00,7400,51.33,51.3192,51.3487,51.31
2012-12-28 20:23:00+00:00,2138,51.3,51.31,51.31,51.26
2012-12-28 20:24:00+00:00,7450,51.3,51.23,51.3,51.23
2012-12-28 20:25:00+00:00,5420,51.23,51.24,51.27,51.2
2012-12-28 20:26:00+00:00,1748,51.25,51.28,51.28,51.25
2012-12-28 20:27:00+00:00,2400,51.28,51.2,51.28,51.2
2012-12-28 20:28:00+00:00,5300,51.22,51.27,51.27,51.215
2012-12-28 20:29:00+00:00,17687,51.26,51.255,51.28,51.24
2012-12-28 20:30:00+00:00,11500,51.24,51.28,51.28,51.2301
2012-12-28 20:31:00+00:00,4982,51.27,51.265,51.28,51.23
2012-12-28 20:32:00+00:00,14753,51.26,51.23,51.28,51.22
2012-12-28 20:33:00+00:00,4300,51.24,51.25,51.26,51.2301
2012-12-28 20:34:00+00:00,4736,51.25,51.27,51.28,51.245
2012-12-28 20:35:00+00:00,6014,51.28,51.26,51.28,51.242
2012-12-28 20:36:00+00:00,7033,51.26,51.225,51.26,51.22
2012-12-28 20:37:00+00:00,8119,51.24,51.178,51.24,51.1701
2012-12-28 20:38:00+00:00,4635,51.17,51.155,51.17,51.155
2012-12-28 20:39:00+00:00,11200,51.15,51.185,51.19,51.15
2012-12-28 20:40:00+00:00,7347,51.19,51.142,51.19,51.14
2012-12-28 20:41:00+00:00,6965,51.141,51.18,51.18,51.14
2012-12-28 20:42:00+00:00,4709,51.17,51.21,51.21,51.17
2012-12-28 20:43:00+00:00,12365,51.21,51.32,51.33,51.205
2012-12-28 20:44:00+00:00,13371,51.33,51.35,51.38,51.32
2012-12-28 20:45:00+00:00,13242,51.34,51.28,51.34,51.26
2012-12-28 20:46:00+00:00,12000,51.3,51.365,51.4,51.29
2012-12-28 20:47:00+00:00,14500,51.36,51.385,51.42,51.355
2012-12-28 20:48:00+00:00,5209,51.4,51.44,51.44,51.39
2012-12-28 20:49:00+00:00,9326,51.44,51.41,51.44,51.4
2012-12-28 20:50:00+00:00,9530,51.4,51.39,51.412,51.37
2012-12-28 20:51:00+00:00,11601,51.36,51.3,51.36,51.3
2012-12-28 20:52:00+00:00,6186,51.295,51.29,51.295,51.255
2012-12-28 20:53:00+00:00,2164,51.28,51.29,51.31,51.28
2012-12-28 20:54:00+00:00,6800,51.2876,51.22,51.2876,51.21
2012-12-28 20:55:00+00:00,8113,51.221,51.23,51.24,51.19
2012-12-28 20:56:00+00:00,8242,51.2301,51.23,51.24,51.17
2012-12-28 20:57:00+00:00,850,51.2286,51.224,51.23,51.22
2012-12-28 20:58:00+00:00,2130,51.22,51.21,51.23,51.21
2012-12-28 20:59:00+00:00,3630,51.23,51.18,51.24,51.18
2012-12-28 21:00:00+00:00,3896,51.18,51.16,51.19,51.1501
2012-12-28 21:01:00+00:00,5635,51.16,51.19,51.19,51.16
2012-12-28 21:02:00+00:00,11246,51.19,51.23,51.26,51.19
2012-12-28 21:03:00+00:00,7680,51.23,51.1675,51.232,51.1675
2012-12-28 21:04:00+00:00,4226,51.18,51.28,51.28,51.17
2012-12-28 21:05:00+00:00,4285,51.2801,51.241,51.2801,51.23
2012-12-28 21:06:00+00:00,7376,51.245,51.2,51.25,51.19
2012-12-28 21:07:00+00:00,10224,51.19,51.19,51.2,51.17
2012-12-28 21:08:00+00:00,9900,51.1899,51.22,51.22,51.15
2012-12-28 21:09:00+00:00,5823,51.22,51.22,51.2214,51.19
2012-12-28 21:10:00+00:00,4336,51.23,51.204,51.23,51.204
2012-12-28 21:11:00+00:00,5348,51.2,51.17,51.21,51.16
2012-12-28 21:12:00+00:00,2434,51.1664,51.185,51.19,51.1664
2012-12-28 21:13:00+00:00,3345,51.2,51.22,51.22,51.185
2012-12-28 21:14:00+00:00,4100,51.232,51.206,51.24,51.2032
2012-12-28 21:15:00+00:00,14486,51.2,51.17,51.205,51.16
2012-12-28 21:16:00+00:00,7992,51.18,51.1701,51.2,51.17
2012-12-28 21:17:00+00:00,7789,51.17,51.1401,51.17,51.14
2012-12-28 21:18:00+00:00,13179,51.14,51.16,51.16,51.11
2012-12-28 21:19:00+00:00,4360,51.16,51.1601,51.18,51.16
2012-12-28 21:20:00+00:00,3471,51.172,51.18,51.18,51.16
2012-12-28 21:21:00+00:00,4939,51.18,51.18,51.18,51.145
2012-12-28 21:22:00+00:00,2193,51.18,51.1772,51.18,51.17
2012-12-28 21:23:00+00:00,1000,51.17,51.16,51.17,51.16
2012-12-28 21:24:00+00:00,2300,51.16,51.1401,51.165,51.13
2012-12-28 21:25:00+00:00,3648,51.14,51.12,51.15,51.115
2012-12-28 21:26:00+00:00,3992,51.13,51.12,51.1399,51.12
2012-12-28 21:27:00+00:00,6373,51.12,51.11,51.13,51.1
2012-12-28 21:28:00+00:00,12203,51.1,51.04,51.1,51.04
2012-12-28 21:29:00+00:00,8988,51.04,51.04,51.06,51.04
2012-12-28 21:30:00+00:00,3400,51.0375,51.09,51.12,51.0375
2012-12-28 21:31:00+00:00,1900,51.1,51.109,51.109,51.08
2012-12-28 21:32:00+00:00,1190,51.1157,51.149,51.1499,51.1157
2012-12-28 21:33:00+00:00,3152,51.1443,51.2,51.2,51.142
2012-12-28 21:34:00+00:00,5616,51.2088,51.18,51.21,51.18
2012-12-28 21:35:00+00:00,4400,51.17,51.16,51.18,51.15
2012-12-28 21:36:00+00:00,4708,51.17,51.11,51.1899,51.1
2012-12-28 21:37:00+00:00,4241,51.09,51.13,51.14,51.09
2012-12-28 21:38:00+00:00,3010,51.12,51.1714,51.18,51.12
2012-12-28 21:39:00+00:00,9794,51.1762,51.16,51.19,51.16
2012-12-28 21:40:00+00:00,4016,51.16,51.14,51.174,51.14
2012-12-28 21:41:00+00:00,3210,51.15,51.1323,51.15,51.12
2012-12-28 21:42:00+00:00,4948,51.1394,51.21,51.21,51.1394
2012-12-28 21:43:00+00:00,15411,51.19,51.17,51.21,51.13
2012-12-28 21:44:00+00:00,1500,51.18,51.21,51.22,51.18
2012-12-28 21:45:00+00:00,3731,51.21,51.21,51.215,51.17
2012-12-28 21:46:00+00:00,9968,51.2094,51.24,51.2494,51.2
2012-12-28 21:47:00+00:00,7870,51.24,51.27,51.27,51.2
2012-12-28 21:48:00+00:00,4754,51.27,51.23,51.27,51.23
2012-12-28 21:49:00+00:00,2342,51.21,51.25,51.255,51.21
2012-12-28 21:50:00+00:00,5319,51.24,51.21,51.25,51.21
2012-12-28 21:51:00+00:00,4275,51.22,51.28,51.28,51.22
2012-12-28 21:52:00+00:00,7110,51.28,51.3,51.3,51.26
2012-12-28 21:53:00+00:00,1766,51.2933,51.25,51.2933,51.25
2012-12-28 21:54:00+00:00,4077,51.26,51.2575,51.2799,51.25
2012-12-28 21:55:00+00:00,4684,51.25,51.31,51.31,51.25
2012-12-28 21:56:00+00:00,2900,51.31,51.26,51.31,51.24
2012-12-28 21:57:00+00:00,600,51.27,51.28,51.28,51.27
2012-12-28 21:58:00+00:00,1138,51.26,51.2899,51.2899,51.26
2012-12-28 21:59:00+00:00,3440,51.28,51.31,51.315,51.28
2012-12-28 22:00:00+00:00,1900,51.3,51.3101,51.32,51.3
2012-12-28 22:01:00+00:00,2164,51.32,51.345,51.345,51.32
2012-12-28 22:02:00+00:00,6541,51.3401,51.39,51.39,51.34
2012-12-28 22:03:00+00:00,3273,51.39,51.405,51.405,51.39
2012-12-28 22:04:00+00:00,6994,51.4,51.4175,51.43,51.39
2012-12-28 22:05:00+00:00,4549,51.43,51.445,51.45,51.43
2012-12-28 22:06:00+00:00,5800,51.4401,51.405,51.445,51.4
2012-12-28 22:07:00+00:00,6326,51.4,51.379,51.403,51.37
2012-12-28 22:08:00+00:00,1434,51.375,51.36,51.39,51.36
