Date,Open,High,Low,Close,Volume
2012-12-27 17:14:00+00:00,51.168,51.17,51.1601,51.17,6600
2012-12-27 17:15:00+00:00,51.1629,51.17,51.14,51.1699,6793
2012-12-27 17:16:00+00:00,51.15,51.17,51.14,51.14,8335
2012-12-27 17:17:00+00:00,51.14,51.15,51.12,51.12,5832
2012-12-27 17:18:00+00:00,51.12,51.15,51.12,51.1412,3300
2012-12-27 17:19:00+00:00,51.15,51.17,51.15,51.17,3200
2012-12-27 17:20:00+00:00,51.17,51.18,51.165,51.17,3004
2012-12-27 17:21:00+00:00,51.16,51.165,51.13,51.13,6683
2012-12-27 17:22:00+00:00,51.1437,51.1437,51.12,51.125,3125
2012-12-27 17:23:00+00:00,51.12,51.125,51.1,51.12,4700
2012-12-27 17:24:00+00:00,51.12,51.15,51.12,51.13,9123
2012-12-27 17:25:00+00:00,51.13,51.16,51.13,51.14,14053
2012-12-27 17:26:00+00:00,51.14,51.1531,51.14,51.15,3604
2012-12-27 17:27:00+00:00,51.16,51.17,51.15,51.16,2000
2012-12-27 17:28:00+00:00,51.165,51.17,51.16,51.165,5506
2012-12-27 17:29:00+00:00,51.15,51.155,51.12,51.135,12589
2012-12-27 17:30:00+00:00,51.14,51.16,51.135,51.15,7160
2012-12-27 17:31:00+00:00,51.15,51.16,51.12,51.1325,18606
2012-12-27 17:32:00+00:00,51.12,51.155,51.12,51.15,18808
2012-12-27 17:33:00+00:00,51.16,51.175,51.15,51.17,15127
2012-12-27 17:34:00+00:00,51.161,51.18,51.16,51.1799,7136
2012-12-27 17:35:00+00:00,51.175,51.21,51.16,51.17,36962
2012-12-27 17:36:00+00:00,51.17,51.19,51.17,51.172,9521
2012-12-27 17:37:00+00:00,51.1731,51.18,51.15,51.155,3439
2012-12-27 17:38:00+00:00,51.15,51.16,51.15,51.16,1136
2012-12-27 17:39:00+00:00,51.17,51.2,51.17,51.19,4002
2012-12-27 17:40:00+00:00,51.19,51.24,51.19,51.22,12073
2012-12-27 17:41:00+00:00,51.215,51.23,51.21,51.23,5616
2012-12-27 17:42:00+00:00,51.23,51.23,51.21,51.21,3544
2012-12-27 17:43:00+00:00,51.205,51.21,51.17,51.18,7708
2012-12-27 17:44:00+00:00,51.185,51.19,51.13,51.13,12362
2012-12-27 17:45:00+00:00,51.14,51.15,51.13,51.15,6020
2012-12-27 17:46:00+00:00,51.16,51.178,51.13,51.13,3594
2012-12-27 17:47:00+00:00,51.1337,51.1467,51.12,51.1337,9600
2012-12-27 17:48:00+00:00,51.12,51.13,51.11,51.13,1822
2012-12-27 17:49:00+00:00,51.123,51.14,51.12,51.1388,5114
2012-12-27 17:50:00+00:00,51.12,51.13,51.1,51.12,11282
2012-12-27 17:51:00+00:00,51.11,51.12,51.09,51.09,5556
2012-12-27 17:52:00+00:00,51.08,51.1,51.08,51.1,20489
2012-12-27 17:53:00+00:00,51.1,51.1,51.0,51.01,44138
2012-12-27 17:54:00+00:00,51.05,51.09,51.02,51.06,22480
2012-12-27 17:55:00+00:00,51.07,51.19,51.06,51.17,29950
2012-12-27 17:56:00+00:00,51.16,51.16,51.11,51.12,5205
2012-12-27 17:57:00+00:00,51.11,51.11,51.07,51.07,5000
2012-12-27 17:58:00+00:00,51.09,51.11,51.09,51.1031,10471
2012-12-27 17:59:00+00:00,51.11,51.12,51.09,51.1,4762
2012-12-27 18:00:00+00:00,51.11,51.19,51.11,51.16,8175
2012-12-27 18:01:00+00:00,51.17,51.17,51.13,51.14,5100
2012-12-27 18:02:00+00:00,51.15,51.22,51.142,51.22,10263
2012-12-27 18:03:00+00:00,51.23,51.23,51.17,51.19,13227
2012-12-27 18:04:00+00:00,51.19,51.24,51.18,51.21,10479
2012-12-27 18:05:00+00:00,51.21,51.22,51.2,51.2,1861
2012-12-27 18:06:00+00:00,51.2,51.23,51.2,51.22,2538
2012-12-27 18:07:00+00:00,51.22,51.2337,51.22,51.22,2500
2012-12-27 18:08:00+00:00,51.23,51.23,51.19,51.195,2500
2012-12-27 18:09:00+00:00,51.195,51.195,51.17,51.175,3590
2012-12-27 18:10:00+00:00,51.18,51.2,51.175,51.2,4100
2012-12-27 18:11:00+00:00,51.2,51.21,51.19,51.21,1000
2012-12-27 18:12:00+00:00,51.21,51.2186,51.201,51.201,1200
2012-12-27 18:13:00+00:00,51.22,51.24,51.21,51.23,3200
2012-12-27 18:14:00+00:00,51.22,51.25,51.22,51.24,5932
2012-12-27 18:15:00+00:00,51.23,51.24,51.22,51.23,3328
2012-12-27 18:16:00+00:00,51.24,51.25,51.23,51.24,4286
2012-12-27 18:17:00+00:00,51.25,51.32,51.25,51.31,4109
2012-12-27 18:18:00+00:00,51.3,51.32,51.3,51.32,5159
2012-12-27 18:19:00+00:00,51.32,51.32,51.3044,51.3044,16200
2012-12-27 18:20:00+00:00,51.3,51.3,51.27,51.27,5069
2012-12-27 18:21:00+00:00,51.26,51.27,51.26,51.26,5762
2012-12-27 18:22:00+00:00,51.24,51.24,51.2,51.2,5190
2012-12-27 18:23:00+00:00,51.19,51.195,51.16,51.18,4775
2012-12-27 18:24:00+00:00,51.17,51.19,51.17,51.17,1695
2012-12-27 18:25:00+00:00,51.18,51.18,51.14,51.17,3600
2012-12-27 18:26:00+00:00,51.175,51.18,51.17,51.17,1679
2012-12-27 18:27:00+00:00,51.17,51.18,51.11,51.13,5900
2012-12-27 18:28:00+00:00,51.12,51.13,51.12,51.12,1000
2012-12-27 18:29:00+00:00,51.1163,51.12,51.1,51.12,1850
2012-12-27 18:30:00+00:00,51.1,51.12,51.1,51.12,4766
2012-12-27 18:31:00+00:00,51.12,51.14,51.11,51.13,4816
2012-12-27 18:32:00+00:00,51.13,51.15,51.12,51.14,3300
2012-12-27 18:33:00+00:00,51.1501,51.18,51.1501,51.1676,5800
2012-12-27 18:34:00+00:00,51.17,51.17,51.16,51.16,1664
2012-12-27 18:35:00+00:00,51.15,51.18,51.15,51.17,3500
2012-12-27 18:36:00+00:00,51.1767,51.19,51.17,51.18,2990
2012-12-27 18:37:00+00:00,51.18,51.18,51.1629,51.1757,3575
2012-12-27 18:38:00+00:00,51.18,51.18,51.16,51.18,2470
2012-12-27 18:39:00+00:00,51.17,51.17,51.14,51.15,2090
2012-12-27 18:40:00+00:00,51.15,51.17,51.144,51.165,2596
2012-12-27 18:41:00+00:00,51.17,51.19,51.1646,51.19,1450
2012-12-27 18:42:00+00:00,51.18,51.19,51.17,51.18,2968
2012-12-27 18:43:00+00:00,51.18,51.195,51.16,51.19,4100
2012-12-27 18:44:00+00:00,51.17,51.19,51.14,51.17,5320
2012-12-27 18:45:00+00:00,51.165,51.165,51.15,51.15,2631
2012-12-27 18:46:00+00:00,51.16,51.16,51.13,51.13,4170
2012-12-27 18:47:00+00:00,51.12,51.13,51.04,51.064,25867
2012-12-27 18:48:00+00:00,51.08,51.08,51.04,51.06,10200
2012-12-27 18:49:00+00:00,51.054,51.1,51.05,51.1,5600
2012-12-27 18:50:00+00:00,51.1,51.103,51.07,51.0801,5080
2012-12-27 18:51:00+00:00,51.07,51.09,51.05,51.09,5800
2012-12-27 18:52:00+00:00,51.092,51.11,51.09,51.11,2500
2012-12-27 18:53:00+00:00,51.1,51.12,51.095,51.12,2400
2012-12-27 18:54:00+00:00,51.11,51.11,51.1,51.11,1000
2012-12-27 18:55:00+00:00,51.1,51.12,51.1,51.11,3328
2012-12-27 18:56:00+00:00,51.1,51.11,51.09,51.1,3600
2012-12-27 18:57:00+00:00,51.08,51.09,51.06,51.07,3500
2012-12-27 18:58:00+00:00,51.07,51.07,51.05,51.06,6500
2012-12-27 18:59:00+00:00,51.06,51.07,51.05,51.06,4010
2012-12-27 19:00:00+00:00,51.05,51.055,51.03,51.03,2819
2012-12-27 19:01:00+00:00,51.03,51.085,51.03,51.085,13056
2012-12-27 19:02:00+00:00,51.09,51.09,51.05,51.05,5827
2012-12-27 19:03:00+00:00,51.05,51.08,51.05,51.07,7776
2012-12-27 19:04:00+00:00,51.06,51.07,51.04,51.05,1859
2012-12-27 19:05:00+00:00,51.04,51.07,51.04,51.05,6100
2012-12-27 19:06:00+00:00,51.04,51.04,51.015,51.02,4300
2012-12-27 19:07:00+00:00,51.02,51.05,51.02,51.03,14256
2012-12-27 19:08:00+00:00,51.02,51.04,51.02,51.04,4300
2012-12-27 19:09:00+00:00,51.04,51.0501,51.0231,51.0501,13586
2012-12-27 19:10:00+00:00,51.05,51.05,51.0,51.02,7000
2012-12-27 19:11:00+00:00,51.0126,51.03,51.01,51.03,6550
2012-12-27 19:12:00+00:00,51.025,51.03,51.02,51.03,2185
2012-12-27 19:13:00+00:00,51.02,51.05,51.02,51.04,9249
2012-12-27 19:14:00+00:00,51.05,51.06,51.045,51.06,1111
2012-12-27 19:15:00+00:00,51.06,51.06,51.045,51.05,3798
2012-12-27 19:16:00+00:00,51.05,51.05,51.02,51.03,5756
2012-12-27 19:17:00+00:00,51.0399,51.04,51.01,51.02,7813
2012-12-27 19:18:00+00:00,51.03,51.03,51.02,51.03,3762
2012-12-27 19:19:00+00:00,51.03,51.09,51.03,51.09,5063
2012-12-27 19:20:00+00:00,51.08,51.1,51.08,51.1,3792
2012-12-27 19:21:00+00:00,51.1,51.1,51.09,51.1,3220
2012-12-27 19:22:00+00:00,51.1,51.1,51.05,51.05,7205
2012-12-27 19:23:00+00:00,51.05,51.06,51.04,51.04,2358
2012-12-27 19:24:00+00:00,51.05,51.05,51.01,51.01,3961
2012-12-27 19:25:00+00:00,51.01,51.03,51.01,51.0201,4619
2012-12-27 19:26:00+00:00,51.02,51.03,51.0,51.02,4349
2012-12-27 19:27:00+00:00,51.01,51.04,51.01,51.0315,15800
2012-12-27 19:28:00+00:00,51.0399,51.04,51.02,51.02,8800
2012-12-27 19:29:00+00:00,51.03,51.03,51.01,51.01,4180
2012-12-27 19:30:00+00:00,51.01,51.01,51.0,51.005,4800
2012-12-27 19:31:00+00:00,51.005,51.02,51.0,51.02,2324
2012-12-27 19:32:00+00:00,51.015,51.02,50.97,50.985,14782
2012-12-27 19:33:00+00:00,50.98,51.02,50.98,51.01,10922
2012-12-27 19:34:00+00:00,51.0199,51.0199,50.96,50.969,4661
2012-12-27 19:35:00+00:00,50.96,50.99,50.93,50.99,22581
2012-12-27 19:36:00+00:00,50.9845,51.02,50.9845,51.02,3700
2012-12-27 19:37:00+00:00,51.0141,51.03,51.01,51.015,6821
2012-12-27 19:38:00+00:00,51.0199,51.02,51.01,51.02,2201
2012-12-27 19:39:00+00:00,51.03,51.04,51.02,51.04,3080
2012-12-27 19:40:00+00:00,51.04,51.04,51.0301,51.04,2230
2012-12-27 19:41:00+00:00,51.04,51.04,51.03,51.04,4324
2012-12-27 19:42:00+00:00,51.04,51.04,51.03,51.04,2116
2012-12-27 19:43:00+00:00,51.04,51.05,51.04,51.05,3070
2012-12-27 19:44:00+00:00,51.06,51.08,51.055,51.07,4110
2012-12-27 19:45:00+00:00,51.07,51.14,51.05,51.14,32154
2012-12-27 19:46:00+00:00,51.14,51.24,51.14,51.21,13096
2012-12-27 19:47:00+00:00,51.2,51.23,51.16,51.18,12487
2012-12-27 19:48:00+00:00,51.17,51.226,51.13,51.22,11381
2012-12-27 19:49:00+00:00,51.21,51.32,51.21,51.32,21049
2012-12-27 19:50:00+00:00,51.32,51.32,51.27,51.28,11818
2012-12-27 19:51:00+00:00,51.29,51.39,51.29,51.32,89071
2012-12-27 19:52:00+00:00,51.33,51.35,51.32,51.34,10301
2012-12-27 19:53:00+00:00,51.34,51.34,51.29,51.31,5900
2012-12-27 19:54:00+00:00,51.29,51.32,51.28,51.3,3587
2012-12-27 19:55:00+00:00,51.31,51.34,51.3,51.3115,10438
2012-12-27 19:56:00+00:00,51.32,51.33,51.3,51.31,3935
2012-12-27 19:57:00+00:00,51.315,51.36,51.29,51.36,13554
2012-12-27 19:58:00+00:00,51.351,51.383,51.35,51.38,12235
2012-12-27 19:59:00+00:00,51.38,51.42,51.36,51.42,8472
2012-12-27 20:00:00+00:00,51.42,51.47,51.4,51.465,28164
2012-12-27 20:01:00+00:00,51.46,51.47,51.43,51.43,27866
2012-12-27 20:02:00+00:00,51.44,51.48,51.44,51.46,14935
2012-12-27 20:03:00+00:00,51.4649,51.4679,51.42,51.44,5776
2012-12-27 20:04:00+00:00,51.438,51.45,51.435,51.45,2139
2012-12-27 20:05:00+00:00,51.44,51.49,51.4301,51.48,6527
2012-12-27 20:06:00+00:00,51.48,51.51,51.48,51.51,13997
2012-12-27 20:07:00+00:00,51.52,51.575,51.52,51.57,8740
2012-12-27 20:08:00+00:00,51.57,51.62,51.55,51.57,18386
2012-12-27 20:09:00+00:00,51.56,51.65,51.56,51.65,22045
2012-12-27 20:10:00+00:00,51.6499,51.65,51.63,51.64,4174
2012-12-27 20:11:00+00:00,51.6499,51.65,51.628,51.64,7000
2012-12-27 20:12:00+00:00,51.63,51.64,51.61,51.63,3258
2012-12-27 20:13:00+00:00,51.62,51.63,51.6,51.61,6834
2012-12-27 20:14:00+00:00,51.6,51.62,51.6,51.604,6316
2012-12-27 20:15:00+00:00,51.602,51.63,51.602,51.63,2000
2012-12-27 20:16:00+00:00,51.62,51.62,51.58,51.5899,10969
2012-12-27 20:17:00+00:00,51.59,51.64,51.59,51.62,6453
2012-12-27 20:18:00+00:00,51.62,51.63,51.6,51.6,4324
2012-12-27 20:19:00+00:00,51.6,51.62,51.59,51.61,4769
2012-12-27 20:20:00+00:00,51.61,51.62,51.6,51.6,4600
2012-12-27 20:21:00+00:00,51.61,51.63,51.61,51.63,6800
2012-12-27 20:22:00+00:00,51.621,51.64,51.61,51.64,6941
2012-12-27 20:23:00+00:00,51.64,51.73,51.64,51.71,16303
2012-12-27 20:24:00+00:00,51.7,51.72,51.69,51.7,8560
2012-12-27 20:25:00+00:00,51.7,51.71,51.69,51.7,6608
2012-12-27 20:26:00+00:00,51.7,51.73,51.67,51.67,12929
2012-12-27 20:27:00+00:00,51.6769,51.6769,51.62,51.64,20180
2012-12-27 20:28:00+00:00,51.63,51.66,51.54,51.56,36055
2012-12-27 20:29:00+00:00,51.57,51.61,51.57,51.61,3814
2012-12-27 20:30:00+00:00,51.61,51.63,51.6,51.625,7989
2012-12-27 20:31:00+00:00,51.63,51.685,51.63,51.68,8712
2012-12-27 20:32:00+00:00,51.685,51.72,51.68,51.71,9674
2012-12-27 20:33:00+00:00,51.709,51.73,51.705,51.71,12038
2012-12-27 20:34:00+00:00,51.71,51.745,51.7099,51.745,9681
2012-12-27 20:35:00+00:00,51.74,51.75,51.74,51.745,2600
2012-12-27 20:36:00+00:00,51.745,51.77,51.74,51.7501,10778
2012-12-27 20:37:00+00:00,51.76,51.78,51.755,51.78,6700
2012-12-27 20:38:00+00:00,51.775,51.79,51.775,51.78,4869
2012-12-27 20:39:00+00:00,51.785,51.79,51.76,51.78,14187
2012-12-27 20:40:00+00:00,51.775,51.78,51.72,51.73,12175
2012-12-27 20:41:00+00:00,51.72,51.78,51.72,51.7601,13315
2012-12-27 20:42:00+00:00,51.77,51.8,51.77,51.8,9390
2012-12-27 20:43:00+00:00,51.8,51.8,51.79,51.79,7432
2012-12-27 20:44:00+00:00,51.8,51.8,51.74,51.75,13048
2012-12-27 20:45:00+00:00,51.75,51.81,51.745,51.81,15041
2012-12-27 20:46:00+00:00,51.81,51.82,51.78,51.78,16730
2012-12-27 20:47:00+00:00,51.78,51.78,51.74,51.75,9133
2012-12-27 20:48:00+00:00,51.75,51.75,51.74,51.74,7400
2012-12-27 20:49:00+00:00,51.74,51.75,51.73,51.74,10611
2012-12-27 20:50:00+00:00,51.73,51.74,51.73,51.74,6869
2012-12-27 20:51:00+00:00,51.73,51.74,51.72,51.74,18953
2012-12-27 20:52:00+00:00,51.73,51.74,51.69,51.7,17132
2012-12-27 20:53:00+00:00,51.7,51.7,51.67,51.7,15994
2012-12-27 20:54:00+00:00,51.6901,51.71,51.6901,51.71,10772
2012-12-27 20:55:00+00:00,51.71,51.73,51.71,51.71,17896
2012-12-27 20:56:00+00:00,51.71,51.79,51.71,51.785,29560
2012-12-27 20:57:00+00:00,51.78,51.8,51.77,51.8,22485
2012-12-27 20:58:00+00:00,51.8,51.86,51.8,51.82,42898
2012-12-27 20:59:00+00:00,51.815,51.815,51.76,51.775,35746
2012-12-27 21:00:00+00:00,51.78,51.78,51.73,51.75,58253
2012-12-28 14:31:00+00:00,51.45,51.45,51.45,51.45,902
2012-12-28 14:32:00+00:00,51.35,51.49,51.33,51.49,71839
2012-12-28 14:33:00+00:00,51.49,51.5,51.45,51.49,27206
2012-12-28 14:34:00+00:00,51.48,51.575,51.48,51.57,18434
2012-12-28 14:35:00+00:00,51.55,51.58,51.5,51.54,6052
2012-12-28 14:36:00+00:00,51.53,51.57,51.52,51.54,5754
2012-12-28 14:37:00+00:00,51.54,51.55,51.39,51.39,5427
2012-12-28 14:38:00+00:00,51.39,51.45,51.38,51.43,13591
2012-12-28 14:39:00+00:00,51.45,51.48,51.41,51.43,4240
2012-12-28 14:40:00+00:00,51.43,51.44,51.39,51.39,3000
2012-12-28 14:41:00+00:00,51.39,51.426,51.39,51.39,2950
2012-12-28 14:42:00+00:00,51.4,51.41,51.34,51.36,6452
2012-12-28 14:43:00+00:00,51.35,51.38,51.341,51.36,1900
2012-12-28 14:44:00+00:00,51.36,51.36,51.31,51.31,2100
2012-12-28 14:45:00+00:00,51.3,51.35,51.3,51.35,4650
2012-12-28 14:46:00+00:00,51.35,51.36,51.3,51.31,5750
2012-12-28 14:47:00+00:00,51.3,51.3,51.18,51.19,9857
2012-12-28 14:48:00+00:00,51.18,51.186,51.13,51.17,12988
2012-12-28 14:49:00+00:00,51.17,51.23,51.16,51.2,5936
2012-12-28 14:50:00+00:00,51.197,51.25,51.197,51.242,6025
2012-12-28 14:51:00+00:00,51.24,51.25,51.1901,51.2201,9146
2012-12-28 14:52:00+00:00,51.22,51.24,51.2101,51.2365,1900
2012-12-28 14:53:00+00:00,51.22,51.22,51.1,51.14,23119
2012-12-28 14:54:00+00:00,51.14,51.2,51.14,51.195,3400
2012-12-28 14:55:00+00:00,51.2,51.21,51.17,51.17,6300
2012-12-28 14:56:00+00:00,51.19,51.2,51.16,51.19,3005
2012-12-28 14:57:00+00:00,51.18,51.18,51.13,51.13,2946
2012-12-28 14:58:00+00:00,51.13,51.135,51.11,51.11,2800
2012-12-28 14:59:00+00:00,51.11,51.16,51.1,51.15,12685
2012-12-28 15:00:00+00:00,51.15,51.165,51.141,51.165,3448
2012-12-28 15:01:00+00:00,51.1512,51.2,51.1512,51.17,5029
2012-12-28 15:02:00+00:00,51.17,51.21,51.16,51.2,5644
2012-12-28 15:03:00+00:00,51.2099,51.28,51.2,51.28,3658
2012-12-28 15:04:00+00:00,51.2853,51.3,51.23,51.24,5451
2012-12-28 15:05:00+00:00,51.23,51.36,51.23,51.36,9425
2012-12-28 15:06:00+00:00,51.36,51.44,51.36,51.4,5600
2012-12-28 15:07:00+00:00,51.39,51.42,51.38,51.405,5713
2012-12-28 15:08:00+00:00,51.4,51.43,51.4,51.4,3284
2012-12-28 15:09:00+00:00,51.41,51.42,51.24,51.24,13547
2012-12-28 15:10:00+00:00,51.25,51.2918,51.21,51.225,3677
2012-12-28 15:11:00+00:00,51.23,51.26,51.21,51.21,3500
2012-12-28 15:12:00+00:00,51.2,51.2,51.1,51.11,6094
2012-12-28 15:13:00+00:00,51.11,51.14,51.1,51.12,8342
2012-12-28 15:14:00+00:00,51.14,51.1601,51.13,51.13,3127
2012-12-28 15:15:00+00:00,51.12,51.14,51.11,51.11,2800
2012-12-28 15:16:00+00:00,51.12,51.16,51.12,51.13,4168
2012-12-28 15:17:00+00:00,51.13,51.15,51.12,51.14,3300
2012-12-28 15:18:00+00:00,51.1449,51.18,51.1449,51.18,3045
2012-12-28 15:19:00+00:00,51.17,51.22,51.165,51.22,5500
2012-12-28 15:20:00+00:00,51.22,51.31,51.22,51.3,8483
2012-12-28 15:21:00+00:00,51.31,51.35,51.2975,51.34,9200
2012-12-28 15:22:00+00:00,51.33,51.3487,51.31,51.3192,7400
2012-12-28 15:23:00+00:00,51.3,51.31,51.26,51.31,2138
2012-12-28 15:24:00+00:00,51.3,51.3,51.23,51.23,7450
2012-12-28 15:25:00+00:00,51.23,51.27,51.2,51.24,5420
2012-12-28 15:26:00+00:00,51.25,51.28,51.25,51.28,1748
2012-12-28 15:27:00+00:00,51.28,51.28,51.2,51.2,2400
2012-12-28 15:28:00+00:00,51.22,51.27,51.215,51.27,5300
2012-12-28 15:29:00+00:00,51.26,51.28,51.24,51.255,17687
2012-12-28 15:30:00+00:00,51.24,51.28,51.2301,51.28,11500
2012-12-28 15:31:00+00:00,51.27,51.28,51.23,51.265,4982
2012-12-28 15:32:00+00:00,51.26,51.28,51.22,51.23,14753
2012-12-28 15:33:00+00:00,51.24,51.26,51.2301,51.25,4300
2012-12-28 15:34:00+00:00,51.25,51.28,51.245,51.27,4736
2012-12-28 15:35:00+00:00,51.28,51.28,51.242,51.26,6014
2012-12-28 15:36:00+00:00,51.26,51.26,51.22,51.225,7033
2012-12-28 15:37:00+00:00,51.24,51.24,51.1701,51.178,8119
2012-12-28 15:38:00+00:00,51.17,51.17,51.155,51.155,4635
2012-12-28 15:39:00+00:00,51.15,51.19,51.15,51.185,11200
2012-12-28 15:40:00+00:00,51.19,51.19,51.14,51.142,7347
2012-12-28 15:41:00+00:00,51.141,51.18,51.14,51.18,6965
2012-12-28 15:42:00+00:00,51.17,51.21,51.17,51.21,4709
2012-12-28 15:43:00+00:00,51.21,51.33,51.205,51.32,12365
2012-12-28 15:44:00+00:00,51.33,51.38,51.32,51.35,13371
2012-12-28 15:45:00+00:00,51.34,51.34,51.26,51.28,13242
2012-12-28 15:46:00+00:00,51.3,51.4,51.29,51.365,12000
2012-12-28 15:47:00+00:00,51.36,51.42,51.355,51.385,14500
2012-12-28 15:48:00+00:00,51.4,51.44,51.39,51.44,5209
2012-12-28 15:49:00+00:00,51.44,51.44,51.4,51.41,9326
2012-12-28 15:50:00+00:00,51.4,51.412,51.37,51.39,9530
2012-12-28 15:51:00+00:00,51.36,51.36,51.3,51.3,11601
2012-12-28 15:52:00+00:00,51.295,51.295,51.255,51.29,6186
2012-12-28 15:53:00+00:00,51.28,51.31,51.28,51.29,2164
2012-12-28 15:54:00+00:00,51.2876,51.2876,51.21,51.22,6800
2012-12-28 15:55:00+00:00,51.221,51.24,51.19,51.23,8113
2012-12-28 15:56:00+00:00,51.2301,51.24,51.17,51.23,8242
2012-12-28 15:57:00+00:00,51.2286,51.23,51.22,51.224,850
2012-12-28 15:58:00+00:00,51.22,51.23,51.21,51.21,2130
2012-12-28 15:59:00+00:00,51.23,51.24,51.18,51.18,3630
2012-12-28 16:00:00+00:00,51.18,51.19,51.1501,51.16,3896
2012-12-28 16:01:00+00:00,51.16,51.19,51.16,51.19,5635
2012-12-28 16:02:00+00:00,51.19,51.26,51.19,51.23,11246
2012-12-28 16:03:00+00:00,51.23,51.232,51.1675,51.1675,7680
2012-12-28 16:04:00+00:00,51.18,51.28,51.17,51.28,4226
2012-12-28 16:05:00+00:00,51.2801,51.2801,51.23,51.241,4285
2012-12-28 16:06:00+00:00,51.245,51.25,51.19,51.2,7376
2012-12-28 16:07:00+00:00,51.19,51.2,51.17,51.19,10224
2012-12-28 16:08:00+00:00,51.1899,51.22,51.15,51.22,9900
2012-12-28 16:09:00+00:00,51.22,51.2214,51.19,51.22,5823
2012-12-28 16:10:00+00:00,51.23,51.23,51.204,51.204,4336
2012-12-28 16:11:00+00:00,51.2,51.21,51.16,51.17,5348
2012-12-28 16:12:00+00:00,51.1664,51.19,51.1664,51.185,2434
2012-12-28 16:13:00+00:00,51.2,51.22,51.185,51.22,3345
2012-12-28 16:14:00+00:00,51.232,51.24,51.2032,51.206,4100
2012-12-28 16:15:00+00:00,51.2,51.205,51.16,51.17,14486
2012-12-28 16:16:00+00:00,51.18,51.2,51.17,51.1701,7992
2012-12-28 16:17:00+00:00,51.17,51.17,51.14,51.1401,7789
2012-12-28 16:18:00+00:00,51.14,51.16,51.11,51.16,13179
2012-12-28 16:19:00+00:00,51.16,51.18,51.16,51.1601,4360
2012-12-28 16:20:00+00:00,51.172,51.18,51.16,51.18,3471
2012-12-28 16:21:00+00:00,51.18,51.18,51.145,51.18,4939
2012-12-28 16:22:00+00:00,51.18,51.18,51.17,51.1772,2193
2012-12-28 16:23:00+00:00,51.17,51.17,51.16,51.16,1000
2012-12-28 16:24:00+00:00,51.16,51.165,51.13,51.1401,2300
2012-12-28 16:25:00+00:00,51.14,51.15,51.115,51.12,3648
2012-12-28 16:26:00+00:00,51.13,51.1399,51.12,51.12,3992
2012-12-28 16:27:00+00:00,51.12,51.13,51.1,51.11,6373
2012-12-28 16:28:00+00:00,51.1,51.1,51.04,51.04,12203
2012-12-28 16:29:00+00:00,51.04,51.06,51.04,51.04,8988
2012-12-28 16:30:00+00:00,51.0375,51.12,51.0375,51.09,3400
2012-12-28 16:31:00+00:00,51.1,51.109,51.08,51.109,1900
2012-12-28 16:32:00+00:00,51.1157,51.1499,51.1157,51.149,1190
2012-12-28 16:33:00+00:00,51.1443,51.2,51.142,51.2,3152
2012-12-28 16:34:00+00:00,51.2088,51.21,51.18,51.18,5616
2012-12-28 16:35:00+00:00,51.17,51.18,51.15,51.16,4400
2012-12-28 16:36:00+00:00,51.17,51.1899,51.1,51.11,4708
2012-12-28 16:37:00+00:00,51.09,51.14,51.09,51.13,4241
2012-12-28 16:38:00+00:00,51.12,51.18,51.12,51.1714,3010
2012-12-28 16:39:00+00:00,51.1762,51.19,51.16,51.16,9794
2012-12-28 16:40:00+00:00,51.16,51.174,51.14,51.14,4016
2012-12-28 16:41:00+00:00,51.15,51.15,51.12,51.1323,3210
2012-12-28 16:42:00+00:00,51.1394,51.21,51.1394,51.21,4948
2012-12-28 16:43:00+00:00,51.19,51.21,51.13,51.17,15411
2012-12-28 16:44:00+00:00,51.18,51.22,51.18,51.21,1500
2012-12-28 16:45:00+00:00,51.21,51.215,51.17,51.21,3731
2012-12-28 16:46:00+00:00,51.2094,51.2494,51.2,51.24,9968
2012-12-28 16:47:00+00:00,51.24,51.27,51.2,51.27,7870
2012-12-28 16:48:00+00:00,51.27,51.27,51.23,51.23,4754
2012-12-28 16:49:00+00:00,51.21,51.255,51.21,51.25,2342
2012-12-28 16:50:00+00:00,51.24,51.25,51.21,51.21,5319
2012-12-28 16:51:00+00:00,51.22,51.28,51.22,51.28,4275
2012-12-28 16:52:00+00:00,51.28,51.3,51.26,51.3,7110
2012-12-28 16:53:00+00:00,51.2933,51.2933,51.25,51.25,1766
2012-12-28 16:54:00+00:00,51.26,51.2799,51.25,51.2575,4077
2012-12-28 16:55:00+00:00,51.25,51.31,51.25,51.31,4684
2012-12-28 16:56:00+00:00,51.31,51.31,51.24,51.26,2900
2012-12-28 16:57:00+00:00,51.27,51.28,51.27,51.28,600
2012-12-28 16:58:00+00:00,51.26,51.2899,51.26,51.2899,1138
2012-12-28 16:59:00+00:00,51.28,51.315,51.28,51.31,3440
2012-12-28 17:00:00+00:00,51.3,51.32,51.3,51.3101,1900
2012-12-28 17:01:00+00:00,51.32,51.345,51.32,51.345,2164
2012-12-28 17:02:00+00:00,51.3401,51.39,51.34,51.39,6541
2012-12-28 17:03:00+00:00,51.39,51.405,51.39,51.405,3273
2012-12-28 17:04:00+00:00,51.4,51.43,51.39,51.4175,6994
2012-12-28 17:05:00+00:00,51.43,51.45,51.43,51.445,4549
2012-12-28 17:06:00+00:00,51.4401,51.445,51.4,51.405,5800
2012-12-28 17:07:00+00:00,51.4,51.403,51.37,51.379,6326
2012-12-28 17:08:00+00:00,51.375,51.39,51.36,51.36,1434
