open,high,low,close,volume,ticker,cob,as_of,import_time
100.2045756,212.0340622,62.5124679,102.6252416,95,XYZ,4/20/2016 17:58,4/20/2016 1:38,4/20/2016 1:45
102.6252416,202.2994882,102.6252416,167.6530339,189,XYZ,4/20/2016 17:59,4/20/2016 1:38,4/20/2016 1:45
167.6530339,184.619659,76.45529421,184.1376854,138,XYZ,4/20/2016 18:00,4/20/2016 1:38,4/20/2016 1:45
184.1376854,184.1376854,63.28446511,73.91736849,50,XYZ,4/20/2016 18:01,4/20/2016 1:38,4/20/2016 1:45
73.91736849,111.3965549,73.91736849,111.3184671,108,XYZ,4/20/2016 18:02,4/20/2016 1:38,4/20/2016 1:45
111.3184671,169.9481899,92.21637997,144.2941433,186,XYZ,4/20/2016 18:03,4/20/2016 1:38,4/20/2016 1:45
144.2941433,204.0116622,100.394773,171.1105094,61,XYZ,4/20/2016 18:04,4/20/2016 1:38,4/20/2016 1:45
171.1105094,177.5971482,126.2519655,127.8960541,85,XYZ,4/20/2016 18:05,4/20/2016 1:38,4/20/2016 1:45
127.8960541,127.8960541,66.54817748,68.28087667,78,XYZ,4/20/2016 18:06,4/20/2016 1:38,4/20/2016 1:45
68.28087667,149.6696959,68.28087667,144.0635848,85,XYZ,4/20/2016 18:07,4/20/2016 1:38,4/20/2016 1:45
144.0635848,144.0635848,80.54471933,93.31219752,89,XYZ,4/20/2016 18:08,4/20/2016 1:38,4/20/2016 1:45
93.31219752,195.3613684,93.31219752,190.1383343,213,XYZ,4/20/2016 18:09,4/20/2016 1:38,4/20/2016 1:45
190.1383343,190.1383343,151.4554006,157.8281306,177,XYZ,4/20/2016 18:10,4/20/2016 1:38,4/20/2016 1:45
157.8281306,157.8281306,89.72994643,96.79178727,89,XYZ,4/20/2016 18:11,4/20/2016 1:38,4/20/2016 1:45
96.79178727,181.2229478,96.79178727,171.7183589,366,XYZ,4/20/2016 18:12,4/20/2016 1:38,4/20/2016 1:45
171.7183589,171.7183589,125.7920664,145.6369242,54,XYZ,4/20/2016 18:13,4/20/2016 1:38,4/20/2016 1:45
145.6369242,145.6369242,132.0785486,132.1124796,99,XYZ,4/20/2016 18:14,4/20/2016 1:38,4/20/2016 1:45
132.1124796,132.1124796,63.610656,63.99313449,59,XYZ,4/20/2016 18:15,4/20/2016 1:38,4/20/2016 1:45
63.99313449,111.9261353,57.52746599,74.76505936,221,XYZ,4/20/2016 18:16,4/20/2016 1:38,4/20/2016 1:45
74.76505936,94.90763965,74.76505936,92.46367889,227,XYZ,4/20/2016 18:17,4/20/2016 1:38,4/20/2016 1:45
92.46367889,92.46367889,70.13292411,75.58335601,147,XYZ,4/20/2016 18:18,4/20/2016 1:38,4/20/2016 1:45
75.58335601,162.8240335,75.58335601,148.4030468,54,XYZ,4/20/2016 18:19,4/20/2016 1:38,4/20/2016 1:45
148.4030468,187.0352671,124.2398219,175.9933791,53,XYZ,4/20/2016 18:20,4/20/2016 1:38,4/20/2016 1:45
175.9933791,221.0964545,68.43888413,189.7964398,154,XYZ,4/20/2016 18:21,4/20/2016 1:38,4/20/2016 1:45
189.7964398,189.7964398,91.49063652,123.0147854,140,XYZ,4/20/2016 18:22,4/20/2016 1:38,4/20/2016 1:45
123.0147854,136.1991127,121.6218068,130.9148941,85,XYZ,4/20/2016 18:23,4/20/2016 1:38,4/20/2016 1:45
130.9148941,139.4172388,58.31405161,73.52757441,174,XYZ,4/20/2016 18:24,4/20/2016 1:38,4/20/2016 1:45
73.52757441,181.5657732,73.52757441,144.9348606,67,XYZ,4/20/2016 18:25,4/20/2016 1:38,4/20/2016 1:45
144.9348606,144.9348606,56.60845999,77.95182168,100,XYZ,4/20/2016 18:26,4/20/2016 1:38,4/20/2016 1:45
77.95182168,183.8158502,77.95182168,156.2718885,104,XYZ,4/20/2016 18:27,4/20/2016 1:38,4/20/2016 1:45
156.2718885,204.0331891,70.84085326,122.9345828,87,XYZ,4/20/2016 18:28,4/20/2016 1:38,4/20/2016 1:45
122.9345828,167.4398994,85.74618303,95.49618903,186,XYZ,4/20/2016 18:29,4/20/2016 1:38,4/20/2016 1:45
95.49618903,174.5188856,95.49618903,171.2484686,83,XYZ,4/20/2016 18:30,4/20/2016 1:38,4/20/2016 1:45
171.2484686,171.2484686,142.5569829,154.083659,176,XYZ,4/20/2016 18:31,4/20/2016 1:38,4/20/2016 1:45
154.083659,160.317504,120.3443715,138.5791184,54,XYZ,4/20/2016 18:32,4/20/2016 1:38,4/20/2016 1:45
138.5791184,138.5791184,52.23881713,59.54041737,66,XYZ,4/20/2016 18:33,4/20/2016 1:38,4/20/2016 1:45
59.54041737,262.0627637,59.54041737,134.7977461,188,XYZ,4/20/2016 18:34,4/20/2016 1:38,4/20/2016 1:45
134.7977461,142.6053589,93.72708088,107.4086407,179,XYZ,4/20/2016 18:35,4/20/2016 1:38,4/20/2016 1:45
107.4086407,107.4086407,64.35403642,69.7994057,110,XYZ,4/20/2016 18:36,4/20/2016 1:38,4/20/2016 1:45
69.7994057,123.1589845,69.7994057,106.0736168,140,XYZ,4/20/2016 18:37,4/20/2016 1:38,4/20/2016 1:45
106.0736168,191.4970742,73.22253274,144.5731104,104,XYZ,4/20/2016 18:38,4/20/2016 1:38,4/20/2016 1:45
144.5731104,144.5731104,56.00100745,79.36012924,61,XYZ,4/20/2016 18:39,4/20/2016 1:38,4/20/2016 1:45
79.36012924,157.4539541,79.36012924,148.6254334,139,XYZ,4/20/2016 18:40,4/20/2016 1:38,4/20/2016 1:45
148.6254334,157.7183867,110.2807644,111.3901196,111,XYZ,4/20/2016 18:41,4/20/2016 1:38,4/20/2016 1:45
111.3901196,194.2984984,87.20172868,95.51301669,149,XYZ,4/20/2016 18:42,4/20/2016 1:38,4/20/2016 1:45
95.51301669,95.51301669,53.14488885,56.38427096,192,XYZ,4/20/2016 18:43,4/20/2016 1:38,4/20/2016 1:45
56.38427096,147.6013566,56.38427096,76.74295787,68,XYZ,4/20/2016 18:44,4/20/2016 1:38,4/20/2016 1:45
76.74295787,90.27681172,76.74295787,89.93766507,222,XYZ,4/20/2016 18:45,4/20/2016 1:38,4/20/2016 1:45
89.93766507,173.4836855,89.93766507,150.1149466,73,XYZ,4/20/2016 18:46,4/20/2016 1:38,4/20/2016 1:45
150.1149466,252.0555599,108.1776364,211.9437676,64,XYZ,4/20/2016 18:47,4/20/2016 1:38,4/20/2016 1:45
211.9437676,211.9437676,93.97959422,118.0591526,154,XYZ,4/20/2016 18:48,4/20/2016 1:38,4/20/2016 1:45
118.0591526,151.7891948,69.42134746,95.09302742,108,XYZ,4/20/2016 18:49,4/20/2016 1:38,4/20/2016 1:45
95.09302742,229.5154737,55.49055038,190.6610088,51,XYZ,4/20/2016 18:50,4/20/2016 1:38,4/20/2016 1:45
190.6610088,190.6610088,108.6278927,112.2927127,100,XYZ,4/20/2016 18:51,4/20/2016 1:38,4/20/2016 1:45
112.2927127,205.5459749,85.02373172,101.3316084,121,XYZ,4/20/2016 18:52,4/20/2016 1:38,4/20/2016 1:45
101.3316084,218.8943878,101.3316084,165.9535622,227,XYZ,4/20/2016 18:53,4/20/2016 1:38,4/20/2016 1:45
165.9535622,165.9535622,65.29793593,150.8294027,52,XYZ,4/20/2016 18:54,4/20/2016 1:38,4/20/2016 1:45
150.8294027,150.8294027,54.72958537,76.38391501,87,XYZ,4/20/2016 18:55,4/20/2016 1:38,4/20/2016 1:45
76.38391501,133.7353019,76.38391501,94.04159706,76,XYZ,4/20/2016 18:56,4/20/2016 1:38,4/20/2016 1:45
94.04159706,137.474618,94.04159706,115.1468291,81,XYZ,4/20/2016 18:57,4/20/2016 1:38,4/20/2016 1:45
115.1468291,249.4476208,115.1468291,230.5569463,134,XYZ,4/20/2016 18:58,4/20/2016 1:38,4/20/2016 1:45
230.5569463,245.8993192,166.0839157,172.6797559,144,XYZ,4/20/2016 18:59,4/20/2016 1:38,4/20/2016 1:45
172.6797559,186.1360175,132.1107073,156.3044043,219,XYZ,4/20/2016 19:00,4/20/2016 1:38,4/20/2016 1:45
156.3044043,258.591398,156.3044043,256.2973715,57,XYZ,4/20/2016 19:01,4/20/2016 1:38,4/20/2016 1:45
256.2973715,256.2973715,66.60736941,70.93026433,100,XYZ,4/20/2016 19:02,4/20/2016 1:38,4/20/2016 1:45
70.93026433,124.3490865,70.93026433,96.35802608,109,XYZ,4/20/2016 19:03,4/20/2016 1:38,4/20/2016 1:45
96.35802608,255.3375461,96.35802608,200.7911416,120,XYZ,4/20/2016 19:04,4/20/2016 1:38,4/20/2016 1:45
200.7911416,200.7911416,82.9186425,138.2866121,123,XYZ,4/20/2016 19:05,4/20/2016 1:38,4/20/2016 1:45
138.2866121,184.8075817,132.5187599,147.6688427,106,XYZ,4/20/2016 19:06,4/20/2016 1:38,4/20/2016 1:45
147.6688427,187.5327701,63.93373482,161.1505778,110,XYZ,4/20/2016 19:07,4/20/2016 1:38,4/20/2016 1:45
161.1505778,270.0730155,110.2941146,230.7183706,104,XYZ,4/20/2016 19:08,4/20/2016 1:38,4/20/2016 1:45
230.7183706,236.7739964,178.0791719,203.0669811,139,XYZ,4/20/2016 19:09,4/20/2016 1:38,4/20/2016 1:45
203.0669811,203.0669811,77.03697242,122.5625819,73,XYZ,4/20/2016 19:10,4/20/2016 1:38,4/20/2016 1:45
122.5625819,268.3109453,109.5095761,173.1683428,198,XYZ,4/20/2016 19:11,4/20/2016 1:38,4/20/2016 1:45
173.1683428,240.5079451,84.67196958,224.7002509,162,XYZ,4/20/2016 19:12,4/20/2016 1:38,4/20/2016 1:45
224.7002509,224.7002509,140.0512321,169.2152039,159,XYZ,4/20/2016 19:13,4/20/2016 1:38,4/20/2016 1:45
169.2152039,169.2152039,127.0499687,149.2559687,127,XYZ,4/20/2016 19:14,4/20/2016 1:38,4/20/2016 1:45
149.2559687,149.2559687,103.7413143,140.2236852,190,XYZ,4/20/2016 19:15,4/20/2016 1:38,4/20/2016 1:45
140.2236852,174.4716024,98.93020702,115.473449,178,XYZ,4/20/2016 19:16,4/20/2016 1:38,4/20/2016 1:45
115.473449,115.473449,91.17283884,102.2948988,58,XYZ,4/20/2016 19:17,4/20/2016 1:38,4/20/2016 1:45
102.2948988,161.0352719,102.2948988,148.0960375,207,XYZ,4/20/2016 19:18,4/20/2016 1:38,4/20/2016 1:45
148.0960375,178.6232008,123.8922321,144.5143935,112,XYZ,4/20/2016 19:19,4/20/2016 1:38,4/20/2016 1:45
144.5143935,144.5143935,71.88667585,82.14162375,94,XYZ,4/20/2016 19:20,4/20/2016 1:38,4/20/2016 1:45
82.14162375,122.1628253,57.37747599,74.69413291,60,XYZ,4/20/2016 19:21,4/20/2016 1:38,4/20/2016 1:45
74.69413291,74.69413291,66.77913896,67.4210019,87,XYZ,4/20/2016 19:22,4/20/2016 1:38,4/20/2016 1:45
67.4210019,235.7938824,67.4210019,178.8817262,213,XYZ,4/20/2016 19:23,4/20/2016 1:38,4/20/2016 1:45
178.8817262,178.8817262,59.27848867,86.78190803,221,XYZ,4/20/2016 19:24,4/20/2016 1:38,4/20/2016 1:45
86.78190803,243.4442214,86.78190803,220.553333,122,XYZ,4/20/2016 19:25,4/20/2016 1:38,4/20/2016 1:45
220.553333,220.553333,83.95727688,95.22985955,67,XYZ,4/20/2016 19:26,4/20/2016 1:38,4/20/2016 1:45
95.22985955,213.9407161,95.22985955,212.9764668,68,XYZ,4/20/2016 19:27,4/20/2016 1:38,4/20/2016 1:45
212.9764668,212.9764668,133.7632381,142.5286286,85,XYZ,4/20/2016 19:28,4/20/2016 1:38,4/20/2016 1:45
142.5286286,232.2137314,142.5286286,152.733056,127,XYZ,4/20/2016 19:29,4/20/2016 1:38,4/20/2016 1:45
152.733056,152.733056,109.9445821,140.7252095,202,XYZ,4/20/2016 19:30,4/20/2016 1:38,4/20/2016 1:45
140.7252095,188.9192649,140.7252095,149.7049407,162,XYZ,4/20/2016 19:31,4/20/2016 1:38,4/20/2016 1:45
149.7049407,149.7049407,80.13232826,93.11606147,60,XYZ,4/20/2016 19:32,4/20/2016 1:38,4/20/2016 1:45
93.11606147,93.11606147,50.03722396,54.23038813,52,XYZ,4/20/2016 19:33,4/20/2016 1:38,4/20/2016 1:45
54.23038813,81.65302007,50.38333561,50.93862083,184,XYZ,4/20/2016 19:34,4/20/2016 1:38,4/20/2016 1:45
50.93862083,123.0215512,50.93862083,122.9934007,110,XYZ,4/20/2016 19:35,4/20/2016 1:38,4/20/2016 1:45
122.9934007,232.9274492,122.9934007,167.4331238,103,XYZ,4/20/2016 19:36,4/20/2016 1:38,4/20/2016 1:45
167.4331238,200.107426,123.4410706,155.299998,70,XYZ,4/20/2016 19:37,4/20/2016 1:38,4/20/2016 1:45
155.299998,155.299998,54.27598525,57.48962342,224,XYZ,4/20/2016 19:38,4/20/2016 1:38,4/20/2016 1:45
57.48962342,97.75431429,57.48962342,94.06446382,73,XYZ,4/20/2016 19:39,4/20/2016 1:38,4/20/2016 1:45
94.06446382,94.06446382,59.98067226,87.6056971,133,XYZ,4/20/2016 19:40,4/20/2016 1:38,4/20/2016 1:45
87.6056971,180.8498189,87.6056971,127.8019568,87,XYZ,4/20/2016 19:41,4/20/2016 1:38,4/20/2016 1:45
127.8019568,188.6005948,86.80359167,112.8669462,159,XYZ,4/20/2016 19:42,4/20/2016 1:38,4/20/2016 1:45
112.8669462,248.6093161,112.8669462,218.1968262,172,XYZ,4/20/2016 19:43,4/20/2016 1:38,4/20/2016 1:45
218.1968262,218.1968262,62.07222957,99.64316783,170,XYZ,4/20/2016 19:44,4/20/2016 1:38,4/20/2016 1:45
99.64316783,170.044851,99.64316783,149.7732999,178,XYZ,4/20/2016 19:45,4/20/2016 1:38,4/20/2016 1:45
149.7732999,149.7732999,73.99486896,117.1629691,54,XYZ,4/20/2016 19:46,4/20/2016 1:38,4/20/2016 1:45
117.1629691,117.1629691,66.34155116,67.93154505,139,XYZ,4/20/2016 19:47,4/20/2016 1:38,4/20/2016 1:45
67.93154505,180.054636,67.93154505,133.9908105,111,XYZ,4/20/2016 19:48,4/20/2016 1:38,4/20/2016 1:45
133.9908105,160.521264,57.79792428,145.0897959,137,XYZ,4/20/2016 19:49,4/20/2016 1:38,4/20/2016 1:45
145.0897959,145.0897959,56.60690076,65.86071632,131,XYZ,4/20/2016 19:50,4/20/2016 1:38,4/20/2016 1:45
65.86071632,118.4668257,65.86071632,85.50519211,68,XYZ,4/20/2016 19:51,4/20/2016 1:38,4/20/2016 1:45
85.50519211,134.4421364,85.50519211,123.4109828,116,XYZ,4/20/2016 19:52,4/20/2016 1:38,4/20/2016 1:45
123.4109828,128.1254663,61.54580383,62.61261028,144,XYZ,4/20/2016 19:53,4/20/2016 1:38,4/20/2016 1:45
62.61261028,115.8247235,62.61261028,103.2789819,100,XYZ,4/20/2016 19:54,4/20/2016 1:38,4/20/2016 1:45
103.2789819,111.3312822,51.38858394,66.81876258,129,XYZ,4/20/2016 19:55,4/20/2016 1:38,4/20/2016 1:45
66.81876258,109.7379061,66.81876258,105.3661581,71,XYZ,4/20/2016 19:56,4/20/2016 1:38,4/20/2016 1:45
105.3661581,105.3661581,67.49309177,73.33061453,159,XYZ,4/20/2016 19:57,4/20/2016 1:38,4/20/2016 1:45
73.33061453,273.0017949,73.33061453,263.5685483,81,XYZ,4/20/2016 19:58,4/20/2016 1:38,4/20/2016 1:45
263.5685483,263.5685483,66.84571098,156.9524913,130,XYZ,4/20/2016 19:59,4/20/2016 1:38,4/20/2016 1:45
156.9524913,156.9524913,63.46556594,76.79570057,91,XYZ,4/20/2016 20:00,4/20/2016 1:38,4/20/2016 1:45
