Date,Open,High,Low,Close,Volume
2012-12-26 20:23:00+00:00,24.73829374,24.7431029,24.72867543,24.73348459,16550
2012-12-26 20:24:00+00:00,24.72872353,24.72939681,24.71905712,24.71905712,8712
2012-12-26 20:25:00+00:00,24.71905712,24.72386628,24.70462966,24.71419988,24860
2012-12-26 20:26:00+00:00,24.7117953,24.71905712,24.70943881,24.71424797,20826
2012-12-26 20:27:00+00:00,24.71424797,24.71905712,24.70943881,24.71424797,14312
2012-12-26 20:28:00+00:00,24.70977545,24.71424797,24.69501135,24.69933959,27210
2012-12-26 20:29:00+00:00,24.69505944,24.69505944,24.68539304,24.68539304,17990
2012-12-26 20:30:00+00:00,24.68539304,24.69501135,24.68539304,24.68760525,13558
2012-12-26 20:31:00+00:00,24.69020219,24.69501135,24.68539304,24.69020219,17622
2012-12-26 20:32:00+00:00,24.69025028,24.6998205,24.69020219,24.69501135,15808
2012-12-26 20:33:00+00:00,24.69505944,24.70943881,24.69501135,24.70943881,15194
2012-12-26 20:34:00+00:00,24.70943881,24.70943881,24.69501135,24.70462966,33594
2012-12-26 20:35:00+00:00,24.70943881,24.70943881,24.70462966,24.70462966,11866
2012-12-26 20:36:00+00:00,24.70703424,24.70703424,24.6998205,24.70462966,12174
2012-12-26 20:37:00+00:00,24.70458157,24.70943881,24.70131134,24.70462966,12686
2012-12-26 20:38:00+00:00,24.70462966,24.70943881,24.70462966,24.70462966,20040
2012-12-26 20:39:00+00:00,24.6998205,24.70462966,24.6998205,24.70462966,9998
2012-12-26 20:40:00+00:00,24.70462966,24.70462966,24.6998205,24.6998205,18126
2012-12-26 20:41:00+00:00,24.6998205,24.6998205,24.68058388,24.68058388,29782
2012-12-26 20:42:00+00:00,24.68298846,24.69020219,24.68298846,24.69020219,20326
2012-12-26 20:43:00+00:00,24.68544113,24.69020219,24.68539304,24.68539304,12496
2012-12-26 20:44:00+00:00,24.69020219,24.69020219,24.67577473,24.67577473,29484
2012-12-26 20:45:00+00:00,24.68058388,24.68058388,24.65653811,24.66134726,49036
2012-12-26 20:46:00+00:00,24.65653811,24.67096557,24.65172895,24.66615642,46470
2012-12-26 20:47:00+00:00,24.67091748,24.67091748,24.65653811,24.66134726,27634
2012-12-26 20:48:00+00:00,24.65730757,24.66134726,24.65653811,24.66134726,10000
2012-12-26 20:49:00+00:00,24.65894269,24.66134726,24.65653811,24.66134726,19914
2012-12-26 20:50:00+00:00,24.65653811,24.66134726,24.65172895,24.65653811,42358
2012-12-26 20:51:00+00:00,24.65653811,24.66134726,24.62768318,24.6469198,156390
2012-12-26 20:52:00+00:00,24.6469198,24.66615642,24.6469198,24.66134726,20608
2012-12-26 20:53:00+00:00,24.66615642,24.66615642,24.66134726,24.66134726,20510
2012-12-26 20:54:00+00:00,24.66615642,24.69020219,24.66134726,24.69020219,43034
2012-12-26 20:55:00+00:00,24.69020219,24.6998205,24.69020219,24.69501135,41880
2012-12-26 20:56:00+00:00,24.69501135,24.69501135,24.67096557,24.68058388,79118
2012-12-26 20:57:00+00:00,24.67577473,24.68058388,24.66615642,24.68058388,39072
2012-12-26 20:58:00+00:00,24.67577473,24.68058388,24.67577473,24.68058388,21658
2012-12-26 20:59:00+00:00,24.67577473,24.68058388,24.67577473,24.68058388,36894
2012-12-26 21:00:00+00:00,24.68058388,24.6998205,24.67577473,24.68539304,85818
2012-12-27 14:31:00+00:00,24.63249258,24.71905738,24.62287427,24.67096583,158774
2012-12-27 14:32:00+00:00,24.66615667,24.67096583,24.62768343,24.6421109,32660
2012-12-27 14:33:00+00:00,24.6421109,24.66134752,24.61806512,24.65653836,33196
2012-12-27 14:34:00+00:00,24.65653836,24.65653836,24.62768343,24.64692005,24304
2012-12-27 14:35:00+00:00,24.6421109,24.65653836,24.63730174,24.65172921,20200
2012-12-27 14:36:00+00:00,24.65172921,24.73353293,24.65172921,24.72867569,147682
2012-12-27 14:37:00+00:00,24.73367721,24.74310315,24.69982076,24.74310315,39094
2012-12-27 14:38:00+00:00,24.73348484,24.738294,24.6950116,24.73348484,28080
2012-12-27 14:39:00+00:00,24.72963752,24.76714893,24.72963752,24.76229168,15148
2012-12-27 14:40:00+00:00,24.75753062,24.82485879,24.75753062,24.81043132,40006
2012-12-27 14:41:00+00:00,24.81043132,24.85852288,24.80562217,24.85376181,24434
2012-12-27 14:42:00+00:00,24.86333203,24.92585105,24.85852288,24.88737781,42542
2012-12-27 14:43:00+00:00,24.89218696,24.92104189,24.86333203,24.89699612,57812
2012-12-27 14:44:00+00:00,24.89699612,24.93546936,24.89218696,24.91623274,14600
2012-12-27 14:45:00+00:00,24.92152281,24.93542127,24.8777595,24.93542127,31624
2012-12-27 14:46:00+00:00,24.92589914,24.93546936,24.91142358,24.93546936,10000
2012-12-27 14:47:00+00:00,24.93186249,24.94989682,24.91623274,24.91623274,32246
2012-12-27 14:48:00+00:00,24.91142358,24.93546936,24.91142358,24.9306602,12776
2012-12-27 14:49:00+00:00,24.92585105,24.93546936,24.91623274,24.92585105,12006
2012-12-27 14:50:00+00:00,24.92585105,24.9306602,24.8777595,24.8777595,22812
2012-12-27 14:51:00+00:00,24.88737781,24.92585105,24.88737781,24.92104189,15986
2012-12-27 14:52:00+00:00,24.93546936,24.95470598,24.93210295,24.94027851,10632
2012-12-27 14:53:00+00:00,24.94989682,24.96432429,24.94027851,24.95951513,16014
2012-12-27 14:54:00+00:00,24.95951513,24.97875175,24.94989682,24.97875175,30184
2012-12-27 14:55:00+00:00,24.9739426,24.97875175,24.95951513,24.95951513,7766
2012-12-27 14:56:00+00:00,24.95470598,24.96913344,24.94023042,24.96432429,24214
2012-12-27 14:57:00+00:00,24.96913344,24.97298077,24.95951513,24.95951513,12128
2012-12-27 14:58:00+00:00,24.95951513,24.96913344,24.94989682,24.96432429,20396
2012-12-27 14:59:00+00:00,24.9642762,24.9642762,24.94124034,24.95470598,10334
2012-12-27 15:00:00+00:00,24.95470598,24.96913344,24.95470598,24.95951513,5800
2012-12-27 15:01:00+00:00,24.95951513,24.95956323,24.87295034,24.88737781,52074
2012-12-27 15:02:00+00:00,24.89699612,24.90661443,24.88737781,24.88737781,8218
2012-12-27 15:03:00+00:00,24.88737781,24.8896862,24.84409541,24.84890457,23488
2012-12-27 15:04:00+00:00,24.84890457,24.87295034,24.83928626,24.87295034,36424
2012-12-27 15:05:00+00:00,24.87295034,24.8777595,24.84890457,24.85852288,26294
2012-12-27 15:06:00+00:00,24.85852288,24.85852288,24.83923816,24.83923816,19684
2012-12-27 15:07:00+00:00,24.8344771,24.8344771,24.79600386,24.79600386,16772
2012-12-27 15:08:00+00:00,24.79600386,24.82966795,24.79600386,24.81043132,22950
2012-12-27 15:09:00+00:00,24.80562217,24.81047942,24.78638555,24.81047942,20524
2012-12-27 15:10:00+00:00,24.81524048,24.8344771,24.81374964,24.8344771,11802
2012-12-27 15:11:00+00:00,24.83928626,24.86814119,24.83928626,24.86333203,19400
2012-12-27 15:12:00+00:00,24.84890457,24.85852288,24.84409541,24.85371372,8080
2012-12-27 15:13:00+00:00,24.84890457,24.86333203,24.84890457,24.86333203,7600
2012-12-27 15:14:00+00:00,24.86333203,24.86814119,24.8344771,24.84409541,23764
2012-12-27 15:15:00+00:00,24.85852288,24.86333203,24.84890457,24.86333203,4100
2012-12-27 15:16:00+00:00,24.86333203,24.86333203,24.83928626,24.83928626,23560
2012-12-27 15:17:00+00:00,24.83928626,24.84409541,24.79600386,24.80081301,12986
2012-12-27 15:18:00+00:00,24.80562217,24.80562217,24.76233977,24.76233977,19040
2012-12-27 15:19:00+00:00,24.76233977,24.76233977,24.72391462,24.73348484,44806
2012-12-27 15:20:00+00:00,24.72386653,24.738294,24.70794823,24.70794823,32348
2012-12-27 15:21:00+00:00,24.70943907,24.73348484,24.70943907,24.71424822,109596
2012-12-27 15:22:00+00:00,24.70943907,24.70943907,24.64692005,24.65658645,13402
2012-12-27 15:23:00+00:00,24.67433223,24.68058414,24.65475897,24.65653836,18726
2012-12-27 15:24:00+00:00,24.66134752,24.68058414,24.65653836,24.67577498,7568
2012-12-27 15:25:00+00:00,24.67577498,24.70462991,24.67096583,24.68539329,8600
2012-12-27 15:26:00+00:00,24.68539329,24.69982076,24.67096583,24.67096583,19528
2012-12-27 15:27:00+00:00,24.67096583,24.67096583,24.65653836,24.66134752,12200
2012-12-27 15:28:00+00:00,24.65653836,24.66615667,24.62287427,24.63249258,37204
2012-12-27 15:29:00+00:00,24.62768343,24.66615667,24.62768343,24.66134752,23380
2012-12-27 15:30:00+00:00,24.66134752,24.66615667,24.64692005,24.65653836,20160
2012-12-27 15:31:00+00:00,24.65653836,24.66615667,24.65172921,24.65172921,6800
2012-12-27 15:32:00+00:00,24.66134752,24.66134752,24.62287427,24.63249258,20166
2012-12-27 15:33:00+00:00,24.62292237,24.62768343,24.58440103,24.61878649,36734
2012-12-27 15:34:00+00:00,24.62287427,24.63249258,24.61806512,24.62768343,9004
2012-12-27 15:35:00+00:00,24.63249258,24.66615667,24.63244449,24.64692005,13094
2012-12-27 15:36:00+00:00,24.64692005,24.65326813,24.63730174,24.64692005,35710
2012-12-27 15:37:00+00:00,24.6421109,24.64692005,24.6421109,24.6421109,6480
2012-12-27 15:38:00+00:00,24.6421109,24.64692005,24.63249258,24.63730174,10902
2012-12-27 15:39:00+00:00,24.63249258,24.6421109,24.63249258,24.63249258,17934
2012-12-27 15:40:00+00:00,24.63249258,24.63489716,24.62287427,24.62768343,20008
2012-12-27 15:41:00+00:00,24.62287427,24.62768343,24.61806512,24.62681778,9842
2012-12-27 15:42:00+00:00,24.62287427,24.62306664,24.57478272,24.59401934,85452
2012-12-27 15:43:00+00:00,24.59401934,24.60844681,24.57959188,24.60363765,10776
2012-12-27 15:44:00+00:00,24.60844681,24.63249258,24.60363765,24.63244449,24212
2012-12-27 15:45:00+00:00,24.62768343,24.63249258,24.62287427,24.62287427,17952
2012-12-27 15:46:00+00:00,24.62287427,24.62768343,24.62287427,24.62287427,10400
2012-12-27 15:47:00+00:00,24.62527885,24.63249258,24.62287427,24.63249258,21344
2012-12-27 15:48:00+00:00,24.6312903,24.6421109,24.61806512,24.6421109,17498
2012-12-27 15:49:00+00:00,24.64692005,24.66615667,24.64451547,24.66134752,16116
2012-12-27 15:50:00+00:00,24.66615667,24.67577498,24.66615667,24.67096583,5212
2012-12-27 15:51:00+00:00,24.67817956,24.68058414,24.67096583,24.67577498,12668
2012-12-27 15:52:00+00:00,24.67096583,24.67457269,24.64692005,24.64692005,19244
2012-12-27 15:53:00+00:00,24.6421109,24.65653836,24.6421109,24.65172921,7866
2012-12-27 15:54:00+00:00,24.65172921,24.65653836,24.64451547,24.65653836,17500
2012-12-27 15:55:00+00:00,24.65172921,24.66615667,24.63730174,24.66615667,11614
2012-12-27 15:56:00+00:00,24.66615667,24.68058414,24.66437728,24.68058414,18926
2012-12-27 15:57:00+00:00,24.67577498,24.68058414,24.67096583,24.68058414,8856
2012-12-27 15:58:00+00:00,24.68058414,24.68058414,24.65653836,24.65653836,15780
2012-12-27 15:59:00+00:00,24.65172921,24.67096583,24.63249258,24.67096583,64852
2012-12-27 16:00:00+00:00,24.67096583,24.68058414,24.67096583,24.67577498,54816
2012-12-27 16:01:00+00:00,24.67577498,24.68058414,24.67577498,24.68058414,49480
2012-12-27 16:02:00+00:00,24.68058414,24.68058414,24.67577498,24.67577498,8400
2012-12-27 16:03:00+00:00,24.67577498,24.68058414,24.67096583,24.68058414,13624
2012-12-27 16:04:00+00:00,24.6790933,24.70943907,24.6790933,24.70943907,35140
2012-12-27 16:05:00+00:00,24.70462991,24.70943907,24.6950116,24.69982076,24210
2012-12-27 16:06:00+00:00,24.69982076,24.70462991,24.69020245,24.69020245,11558
2012-12-27 16:07:00+00:00,24.68539329,24.69020245,24.65172921,24.66134752,11526
2012-12-27 16:08:00+00:00,24.65653836,24.65653836,24.6421109,24.6421109,19880
2012-12-27 16:09:00+00:00,24.65172921,24.65172921,24.63249258,24.6421109,5772
2012-12-27 16:10:00+00:00,24.6421109,24.65172921,24.63730174,24.65172921,6600
2012-12-27 16:11:00+00:00,24.65172921,24.65172921,24.61806512,24.63249258,12000
2012-12-27 16:12:00+00:00,24.63249258,24.63249258,24.62287427,24.62768343,4000
2012-12-27 16:13:00+00:00,24.62287427,24.63908113,24.62287427,24.63537808,8412
2012-12-27 16:14:00+00:00,24.6421109,24.6421109,24.60844681,24.60844681,26000
2012-12-27 16:15:00+00:00,24.60363765,24.62287427,24.60363765,24.61806512,5800
2012-12-27 16:16:00+00:00,24.62768343,24.62768343,24.62768343,24.62768343,600
2012-12-27 16:17:00+00:00,24.61806512,24.61806512,24.6084949,24.6084949,14600
2012-12-27 16:18:00+00:00,24.61085139,24.61325596,24.60844681,24.61325596,5000
2012-12-27 16:19:00+00:00,24.60844681,24.62768343,24.60363765,24.61806512,13800
2012-12-27 16:20:00+00:00,24.62768343,24.63730174,24.62768343,24.63730174,3430
2012-12-27 16:21:00+00:00,24.63441625,24.63441625,24.62287427,24.62768343,3800
2012-12-27 16:22:00+00:00,24.62287427,24.62768343,24.60844681,24.62287427,15000
2012-12-27 16:23:00+00:00,24.62287427,24.62287427,24.61325596,24.61325596,4200
2012-12-27 16:24:00+00:00,24.61325596,24.61806512,24.60844681,24.61566054,7200
2012-12-27 16:25:00+00:00,24.61325596,24.61325596,24.59320179,24.59401934,21000
2012-12-27 16:26:00+00:00,24.5988285,24.60363765,24.59401934,24.60123308,6800
2012-12-27 16:27:00+00:00,24.60363765,24.61325596,24.60363765,24.61325596,1600
2012-12-27 16:28:00+00:00,24.60844681,24.62768343,24.60003079,24.61325596,18016
2012-12-27 16:29:00+00:00,24.61325596,24.63249258,24.61325596,24.6204697,26000
2012-12-27 16:30:00+00:00,24.62287427,24.63249258,24.61325596,24.62768343,13504
2012-12-27 16:31:00+00:00,24.62768343,24.63249258,24.62287427,24.62768343,10600
2012-12-27 16:32:00+00:00,24.62287427,24.62527885,24.60844681,24.61085139,15798
2012-12-27 16:33:00+00:00,24.61566054,24.61566054,24.58921019,24.59401934,8000
2012-12-27 16:34:00+00:00,24.58921019,24.65172921,24.58921019,24.63730174,97304
2012-12-27 16:35:00+00:00,24.64692005,24.64692005,24.60363765,24.61806512,30088
2012-12-27 16:36:00+00:00,24.60363765,24.61325596,24.5988285,24.5988285,8480
2012-12-27 16:37:00+00:00,24.60844681,24.61325596,24.58921019,24.5988285,21110
2012-12-27 16:38:00+00:00,24.59401934,24.60363765,24.59161477,24.59401934,12076
2012-12-27 16:39:00+00:00,24.58921019,24.60363765,24.58921019,24.58921019,4316
2012-12-27 16:40:00+00:00,24.5988285,24.5988285,24.58921019,24.5988285,6124
2012-12-27 16:41:00+00:00,24.58921019,24.59401934,24.58921019,24.58921019,7200
2012-12-27 16:42:00+00:00,24.59401934,24.60844681,24.59161477,24.60604223,8800
2012-12-27 16:43:00+00:00,24.60844681,24.63249258,24.60363765,24.63008801,9494
2012-12-27 16:44:00+00:00,24.63249258,24.6421109,24.62768343,24.63730174,10960
2012-12-27 16:45:00+00:00,24.63970632,24.6421109,24.63730174,24.63730174,10600
2012-12-27 16:46:00+00:00,24.63730174,24.63970632,24.61960405,24.63797502,18178
2012-12-27 16:47:00+00:00,24.6421109,24.6421109,24.63273304,24.63273304,7400
2012-12-27 16:48:00+00:00,24.63249258,24.63249258,24.61325596,24.61566054,6260
2012-12-27 16:49:00+00:00,24.60844681,24.61325596,24.59401934,24.5988285,23204
2012-12-27 16:50:00+00:00,24.5988285,24.61325596,24.59498117,24.61085139,16598
2012-12-27 16:51:00+00:00,24.61806512,24.62287427,24.61325596,24.61325596,8014
2012-12-27 16:52:00+00:00,24.61806512,24.63249258,24.61806512,24.63201167,5400
2012-12-27 16:53:00+00:00,24.62768343,24.63730174,24.62768343,24.6346567,3800
2012-12-27 16:54:00+00:00,24.63730174,24.6421109,24.63249258,24.63249258,6000
2012-12-27 16:55:00+00:00,24.63249258,24.63249258,24.61806512,24.61806512,8740
2012-12-27 16:56:00+00:00,24.62768343,24.62768343,24.59401934,24.5988285,22098
2012-12-27 16:57:00+00:00,24.59401934,24.61806512,24.59401934,24.61325596,11000
2012-12-27 16:58:00+00:00,24.60844681,24.60844681,24.60363765,24.60844681,6000
2012-12-27 16:59:00+00:00,24.60844681,24.61806512,24.60363765,24.61325596,12236
2012-12-27 17:00:00+00:00,24.61325596,24.61325596,24.60844681,24.60844681,9400
2012-12-27 17:01:00+00:00,24.60604223,24.62287427,24.60363765,24.62287427,12446
2012-12-27 17:02:00+00:00,24.62287427,24.63249258,24.61806512,24.63249258,29458
2012-12-27 17:03:00+00:00,24.63249258,24.63249258,24.61806512,24.63249258,17946
2012-12-27 17:04:00+00:00,24.63249258,24.63730174,24.63249258,24.63249258,8800
2012-12-27 17:05:00+00:00,24.62768343,24.62768343,24.59974224,24.60844681,22344
2012-12-27 17:06:00+00:00,24.5988285,24.61325596,24.59401934,24.60844681,7958
2012-12-27 17:07:00+00:00,24.60363765,24.60604223,24.59401934,24.60363765,2800
2012-12-27 17:08:00+00:00,24.59401934,24.59878041,24.5891621,24.5891621,2000
2012-12-27 17:09:00+00:00,24.58440103,24.59401934,24.57478272,24.58921019,6400
2012-12-27 17:10:00+00:00,24.58921019,24.58921019,24.58921019,24.58921019,1000
2012-12-27 17:11:00+00:00,24.58921019,24.58921019,24.58440103,24.58921019,4200
2012-12-27 17:12:00+00:00,24.59401934,24.59642392,24.58921019,24.58921019,7500
2012-12-27 17:13:00+00:00,24.58921019,24.60844681,24.58921019,24.60844681,9998
2012-12-27 17:14:00+00:00,24.60748498,24.60844681,24.60368575,24.60844681,13200
2012-12-27 17:15:00+00:00,24.60503231,24.60844681,24.59401934,24.60839872,13586
2012-12-27 17:16:00+00:00,24.5988285,24.60844681,24.59401934,24.59401934,16670
2012-12-27 17:17:00+00:00,24.59401934,24.5988285,24.58440103,24.58440103,11664
2012-12-27 17:18:00+00:00,24.58440103,24.5988285,24.58440103,24.59459644,6600
2012-12-27 17:19:00+00:00,24.5988285,24.60844681,24.5988285,24.60844681,6400
2012-12-27 17:20:00+00:00,24.60844681,24.61325596,24.60604223,24.60844681,6008
2012-12-27 17:21:00+00:00,24.60363765,24.60604223,24.58921019,24.58921019,13366
2012-12-27 17:22:00+00:00,24.59579873,24.59579873,24.58440103,24.58680561,6250
2012-12-27 17:23:00+00:00,24.58440103,24.58680561,24.57478272,24.58440103,9400
2012-12-27 17:24:00+00:00,24.58440103,24.5988285,24.58440103,24.58921019,18246
2012-12-27 17:25:00+00:00,24.58921019,24.60363765,24.58921019,24.59401934,28106
2012-12-27 17:26:00+00:00,24.59401934,24.60031934,24.59401934,24.5988285,7208
2012-12-27 17:27:00+00:00,24.60363765,24.60844681,24.5988285,24.60363765,4000
2012-12-27 17:28:00+00:00,24.60604223,24.60844681,24.60363765,24.60604223,11012
2012-12-27 17:29:00+00:00,24.5988285,24.60123308,24.58440103,24.59161477,25178
2012-12-27 17:30:00+00:00,24.59401934,24.60363765,24.59161477,24.5988285,14320
2012-12-27 17:31:00+00:00,24.5988285,24.60363765,24.58440103,24.59041248,37212
2012-12-27 17:32:00+00:00,24.58440103,24.60123308,24.58440103,24.5988285,37616
2012-12-27 17:33:00+00:00,24.60363765,24.61085139,24.5988285,24.60844681,30254
2012-12-27 17:34:00+00:00,24.60411857,24.61325596,24.60363765,24.61320787,14272
2012-12-27 17:35:00+00:00,24.61085139,24.62768343,24.60363765,24.60844681,73924
2012-12-27 17:36:00+00:00,24.60844681,24.61806512,24.60844681,24.60940864,19042
2012-12-27 17:37:00+00:00,24.60993765,24.61325596,24.5988285,24.60123308,6878
2012-12-27 17:38:00+00:00,24.5988285,24.60363765,24.5988285,24.60363765,2272
2012-12-27 17:39:00+00:00,24.60844681,24.62287427,24.60844681,24.61806512,8004
2012-12-27 17:40:00+00:00,24.61806512,24.6421109,24.61806512,24.63249258,24146
2012-12-27 17:41:00+00:00,24.63008801,24.63730174,24.62768343,24.63730174,11232
2012-12-27 17:42:00+00:00,24.63730174,24.63730174,24.62768343,24.62768343,7088
2012-12-27 17:43:00+00:00,24.62527885,24.62768343,24.60844681,24.61325596,15416
2012-12-27 17:44:00+00:00,24.61566054,24.61806512,24.58921019,24.58921019,24724
2012-12-27 17:45:00+00:00,24.59401934,24.5988285,24.58921019,24.5988285,12040
2012-12-27 17:46:00+00:00,24.60363765,24.61229413,24.58921019,24.58921019,7188
2012-12-27 17:47:00+00:00,24.59098958,24.59724148,24.58440103,24.59098958,19200
2012-12-27 17:48:00+00:00,24.58440103,24.58921019,24.57959188,24.58921019,3644
2012-12-27 17:49:00+00:00,24.58584378,24.59401934,24.58440103,24.59344225,10228
2012-12-27 17:50:00+00:00,24.58440103,24.58921019,24.57478272,24.58440103,22564
2012-12-27 17:51:00+00:00,24.57959188,24.58440103,24.56997357,24.56997357,11112
2012-12-27 17:52:00+00:00,24.56516441,24.57478272,24.56516441,24.57478272,40978
2012-12-27 17:53:00+00:00,24.57478272,24.57478272,24.52669117,24.53150033,88276
2012-12-27 17:54:00+00:00,24.55073695,24.56997357,24.53630948,24.5555461,44960
2012-12-27 17:55:00+00:00,24.56035526,24.61806512,24.5555461,24.60844681,59900
2012-12-27 17:56:00+00:00,24.60363765,24.60363765,24.57959188,24.58440103,10410
2012-12-27 17:57:00+00:00,24.57959188,24.57959188,24.56035526,24.56035526,10000
2012-12-27 17:58:00+00:00,24.56997357,24.57959188,24.56997357,24.57627356,20942
2012-12-27 17:59:00+00:00,24.57959188,24.58440103,24.56997357,24.57478272,9524
2012-12-27 18:00:00+00:00,24.57959188,24.61806512,24.57959188,24.60363765,16350
2012-12-27 18:01:00+00:00,24.60844681,24.60844681,24.58921019,24.59401934,10200
2012-12-27 18:02:00+00:00,24.5988285,24.63249258,24.59498117,24.63249258,20526
2012-12-27 18:03:00+00:00,24.63730174,24.63730174,24.60844681,24.61806512,26454
2012-12-27 18:04:00+00:00,24.61806512,24.6421109,24.61325596,24.62768343,20958
2012-12-27 18:05:00+00:00,24.62768343,24.63249258,24.62287427,24.62287427,3722
2012-12-27 18:06:00+00:00,24.62287427,24.63730174,24.62287427,24.63249258,5076
2012-12-27 18:07:00+00:00,24.63249258,24.63908113,24.63249258,24.63249258,5000
2012-12-27 18:08:00+00:00,24.63730174,24.63730174,24.61806512,24.6204697,5000
2012-12-27 18:09:00+00:00,24.6204697,24.6204697,24.60844681,24.61085139,7180
2012-12-27 18:10:00+00:00,24.61325596,24.62287427,24.61085139,24.62287427,8200
2012-12-27 18:11:00+00:00,24.62287427,24.62768343,24.61806512,24.62768343,2000
2012-12-27 18:12:00+00:00,24.62768343,24.6318193,24.62335519,24.62335519,2400
2012-12-27 18:13:00+00:00,24.63249258,24.6421109,24.62768343,24.63730174,6400
2012-12-27 18:14:00+00:00,24.63249258,24.64692005,24.63249258,24.6421109,11864
2012-12-27 18:15:00+00:00,24.63730174,24.6421109,24.63249258,24.63730174,6656
2012-12-27 18:16:00+00:00,24.6421109,24.64692005,24.63730174,24.6421109,8572
2012-12-27 18:17:00+00:00,24.64692005,24.68058414,24.64692005,24.67577498,8218
2012-12-27 18:18:00+00:00,24.67096583,24.68058414,24.67096583,24.68058414,10318
2012-12-27 18:19:00+00:00,24.68058414,24.68058414,24.67308185,24.67308185,32400
2012-12-27 18:20:00+00:00,24.67096583,24.67096583,24.65653836,24.65653836,10138
2012-12-27 18:21:00+00:00,24.65172921,24.65653836,24.65172921,24.65172921,11524
2012-12-27 18:22:00+00:00,24.6421109,24.6421109,24.62287427,24.62287427,10380
2012-12-27 18:23:00+00:00,24.61806512,24.6204697,24.60363765,24.61325596,9550
2012-12-27 18:24:00+00:00,24.60844681,24.61806512,24.60844681,24.60844681,3390
2012-12-27 18:25:00+00:00,24.61325596,24.61325596,24.59401934,24.60844681,7200
2012-12-27 18:26:00+00:00,24.61085139,24.61325596,24.60844681,24.60844681,3358
2012-12-27 18:27:00+00:00,24.60844681,24.61325596,24.57959188,24.58921019,11800
2012-12-27 18:28:00+00:00,24.58440103,24.58921019,24.58440103,24.58440103,2000
2012-12-27 18:29:00+00:00,24.58262165,24.58440103,24.57478272,24.58440103,3700
2012-12-27 18:30:00+00:00,24.57478272,24.58440103,24.57478272,24.58440103,9532
2012-12-27 18:31:00+00:00,24.58440103,24.59401934,24.57959188,24.58921019,9632
2012-12-27 18:32:00+00:00,24.58921019,24.5988285,24.58440103,24.59401934,6600
2012-12-27 18:33:00+00:00,24.59887659,24.61325596,24.59887659,24.60729261,11600
2012-12-27 18:34:00+00:00,24.60844681,24.60844681,24.60363765,24.60363765,3328
2012-12-27 18:35:00+00:00,24.5988285,24.61325596,24.5988285,24.60844681,7000
2012-12-27 18:36:00+00:00,24.61166894,24.61806512,24.60844681,24.61325596,5980
2012-12-27 18:37:00+00:00,24.61325596,24.61325596,24.60503231,24.61118803,7150
2012-12-27 18:38:00+00:00,24.61325596,24.61325596,24.60363765,24.61325596,4940
2012-12-27 18:39:00+00:00,24.60844681,24.60844681,24.59401934,24.5988285,4180
2012-12-27 18:40:00+00:00,24.5988285,24.60844681,24.59594301,24.60604223,5192
2012-12-27 18:41:00+00:00,24.60844681,24.61806512,24.60584987,24.61806512,2900
2012-12-27 18:42:00+00:00,24.61325596,24.61806512,24.60844681,24.61325596,5936
2012-12-27 18:43:00+00:00,24.61325596,24.6204697,24.60363765,24.61806512,8200
2012-12-27 18:44:00+00:00,24.60844681,24.61806512,24.59401934,24.60844681,10640
2012-12-27 18:45:00+00:00,24.60604223,24.60604223,24.5988285,24.5988285,5262
2012-12-27 18:46:00+00:00,24.60363765,24.60363765,24.58921019,24.58921019,8340
2012-12-27 18:47:00+00:00,24.58440103,24.58921019,24.54592779,24.55746976,51734
2012-12-27 18:48:00+00:00,24.56516441,24.56516441,24.54592779,24.5555461,20400
2012-12-27 18:49:00+00:00,24.55266061,24.57478272,24.55073695,24.57478272,11200
2012-12-27 18:50:00+00:00,24.57478272,24.57622547,24.56035526,24.5652125,10160
2012-12-27 18:51:00+00:00,24.56035526,24.56997357,24.55073695,24.56997357,11600
2012-12-27 18:52:00+00:00,24.5709354,24.57959188,24.56997357,24.57959188,5000
2012-12-27 18:53:00+00:00,24.57478272,24.58440103,24.57237815,24.58440103,4800
2012-12-27 18:54:00+00:00,24.57959188,24.57959188,24.57478272,24.57959188,2000
2012-12-27 18:55:00+00:00,24.57478272,24.58440103,24.57478272,24.57959188,6656
2012-12-27 18:56:00+00:00,24.57478272,24.57959188,24.56997357,24.57478272,7200
2012-12-27 18:57:00+00:00,24.56516441,24.56997357,24.5555461,24.56035526,7000
2012-12-27 18:58:00+00:00,24.56035526,24.56035526,24.55073695,24.5555461,13000
2012-12-27 18:59:00+00:00,24.5555461,24.56035526,24.55073695,24.5555461,8020
2012-12-27 19:00:00+00:00,24.55073695,24.55314153,24.54111864,24.54111864,5638
2012-12-27 19:01:00+00:00,24.54111864,24.56756899,24.54111864,24.56756899,26112
2012-12-27 19:02:00+00:00,24.56997357,24.56997357,24.55073695,24.55073695,11654
2012-12-27 19:03:00+00:00,24.55073695,24.56516441,24.55073695,24.56035526,15552
2012-12-27 19:04:00+00:00,24.5555461,24.56035526,24.54592779,24.55073695,3718
2012-12-27 19:05:00+00:00,24.54592779,24.56035526,24.54592779,24.55073695,12200
2012-12-27 19:06:00+00:00,24.54592779,24.54592779,24.5339049,24.53630948,8600
2012-12-27 19:07:00+00:00,24.53630948,24.55073695,24.53630948,24.54111864,28512
2012-12-27 19:08:00+00:00,24.53630948,24.54592779,24.53630948,24.54592779,8600
2012-12-27 19:09:00+00:00,24.54592779,24.55078504,24.53780032,24.55078504,27172
