Date,Open,High,Low,Close,Volume
2012-04-04 19:51:00+00:00,109.63,109.65,109.55,109.56,13970
2012-04-04 19:52:00+00:00,109.56,109.57,109.54,109.54,6923
2012-04-04 19:53:00+00:00,109.55,109.57,109.54,109.55,16720
2012-04-04 19:54:00+00:00,109.54,109.56,109.49,109.56,9110
2012-04-04 19:55:00+00:00,109.55,109.57,109.55,109.56,10435
2012-04-04 19:56:00+00:00,109.56,109.58,109.52,109.52,26743
2012-04-04 19:57:00+00:00,109.52,109.55,109.52,109.55,11750
2012-04-04 19:58:00+00:00,109.54,109.55,109.51,109.52,15409
2012-04-04 19:59:00+00:00,109.51,109.54,109.51,109.53,12676
2012-04-04 20:00:00+00:00,109.53,109.54,109.46,109.46,17088
2012-04-05 13:31:00+00:00,109.03,109.2,109.0,109.17,28573
2012-04-05 13:32:00+00:00,109.14,109.21,109.06,109.09,2364
2012-04-05 13:33:00+00:00,109.1,109.25,109.1,109.19,2795
2012-04-05 13:34:00+00:00,109.24,109.24,109.07,109.14,2812
2012-04-05 13:35:00+00:00,109.14,109.19,109.12,109.18,3700
2012-04-05 13:36:00+00:00,109.1799,109.53,109.1,109.39,12773
2012-04-05 13:37:00+00:00,109.38,109.44,109.22,109.348,4558
2012-04-05 13:38:00+00:00,109.34,109.36,109.25,109.29,3490
2012-04-05 13:39:00+00:00,109.31,109.33,109.25,109.25,2928
2012-04-05 13:40:00+00:00,109.24,109.32,109.24,109.26,900
2012-04-05 13:41:00+00:00,109.27,109.35,109.24,109.33,5372
2012-04-05 13:42:00+00:00,109.35,109.47,109.33,109.38,3710
2012-04-05 13:43:00+00:00,109.42,109.47,109.37,109.44,1000
2012-04-05 13:44:00+00:00,109.42,109.47,109.42,109.47,2130
2012-04-05 13:45:00+00:00,109.49,109.58,109.4201,109.5601,4000
2012-04-05 13:46:00+00:00,109.5899,109.62,109.53,109.54,3738
2012-04-05 13:47:00+00:00,109.51,109.67,109.5,109.67,3053
2012-04-05 13:48:00+00:00,109.64,109.68,109.59,109.59,3961
2012-04-05 13:49:00+00:00,109.64,109.7,109.6,109.67,3913
2012-04-05 13:50:00+00:00,109.69,109.69,109.63,109.63,900
2012-04-05 13:51:00+00:00,109.63,109.68,109.57,109.57,6498
2012-04-05 13:52:00+00:00,109.54,109.65,109.54,109.58,4015
2012-04-05 13:53:00+00:00,109.57,109.63,109.57,109.63,600
2012-04-05 13:54:00+00:00,109.59,109.685,109.59,109.68,5712
2012-04-05 13:55:00+00:00,109.65,109.65,109.57,109.64,1800
2012-04-05 13:56:00+00:00,109.62,109.66,109.58,109.58,2503
2012-04-05 13:57:00+00:00,109.59,109.68,109.59,109.65,4916
2012-04-05 13:58:00+00:00,109.64,109.655,109.58,109.64,1999
2012-04-05 13:59:00+00:00,109.59,109.63,109.47,109.52,5600
2012-04-05 14:00:00+00:00,109.46,109.48,109.43,109.45,3310
2012-04-05 14:01:00+00:00,109.46,109.58,109.45,109.58,8041
2012-04-05 14:02:00+00:00,109.585,109.73,109.57,109.73,6645
2012-04-05 14:03:00+00:00,109.72,109.79,109.72,109.79,7758
2012-04-05 14:04:00+00:00,109.79,109.81,109.69,109.78,5100
2012-04-05 14:05:00+00:00,109.78,109.78,109.6999,109.6999,2380
2012-04-05 14:06:00+00:00,109.7,109.78,109.68,109.71,8482
2012-04-05 14:07:00+00:00,109.71,109.71,109.57,109.61,4100
2012-04-05 14:08:00+00:00,109.65,109.78,109.62,109.78,10166
2012-04-05 14:09:00+00:00,109.76,109.85,109.72,109.77,3800
2012-04-05 14:10:00+00:00,109.77,109.8,109.74,109.75,5272
2012-04-05 14:11:00+00:00,109.73,109.82,109.71,109.798,8648
2012-04-05 14:12:00+00:00,109.78,109.8,109.73,109.75,3800
2012-04-05 14:13:00+00:00,109.77,109.78,109.74,109.75,4500
2012-04-05 14:14:00+00:00,109.75,109.804,109.68,109.788,5100
2012-04-05 14:15:00+00:00,109.81,109.81,109.71,109.71,3739
2012-04-05 14:16:00+00:00,109.7099,109.73,109.67,109.7,2200
2012-04-05 14:17:00+00:00,109.68,109.71,109.65,109.71,1200
2012-04-05 14:18:00+00:00,109.72,109.729,109.65,109.69,2900
2012-04-05 14:19:00+00:00,109.72,109.78,109.71,109.74,4975
2012-04-05 14:20:00+00:00,109.72,109.75,109.67,109.71,2300
2012-04-05 14:21:00+00:00,109.73,109.73,109.61,109.62,2100
2012-04-05 14:22:00+00:00,109.6,109.65,109.58,109.62,4100
2012-04-05 14:23:00+00:00,109.65,109.6868,109.64,109.6868,6245
2012-04-05 14:24:00+00:00,109.67,109.6899,109.64,109.67,3855
2012-04-05 14:25:00+00:00,109.6898,109.6898,109.62,109.66,3309
2012-04-05 14:26:00+00:00,109.65,109.68,109.63,109.68,1350
2012-04-05 14:27:00+00:00,109.7,109.779,109.69,109.775,3000
2012-04-05 14:28:00+00:00,109.78,109.83,109.75,109.83,3397
2012-04-05 14:29:00+00:00,109.77,109.85,109.77,109.85,3499
2012-04-05 14:30:00+00:00,109.84,109.87,109.83,109.85,2700
2012-04-05 14:31:00+00:00,109.8499,109.865,109.84,109.865,1050
2012-04-05 14:32:00+00:00,109.86,109.88,109.83,109.86,4800
2012-04-05 14:33:00+00:00,109.85,109.86,109.83,109.85,2300
2012-04-05 14:34:00+00:00,109.825,109.88,109.8,109.855,4000
2012-04-05 14:35:00+00:00,109.85,109.88,109.82,109.88,3100
2012-04-05 14:36:00+00:00,109.86,109.92,109.84,109.91,5978
2012-04-05 14:37:00+00:00,109.92,109.94,109.88,109.92,3981
2012-04-05 14:38:00+00:00,109.94,109.94,109.9,109.92,5000
2012-04-05 14:39:00+00:00,109.9,109.95,109.88,109.93,4809
2012-04-05 14:40:00+00:00,109.95,110.0,109.93,109.99,12393
2012-04-05 14:41:00+00:00,110.0,110.0,109.95,110.0,22131
2012-04-05 14:42:00+00:00,109.99,110.0,109.98,109.99,2900
2012-04-05 14:43:00+00:00,109.9976,110.0,109.93,109.98,32084
2012-04-05 14:44:00+00:00,110.0,110.0,109.91,109.96,4200
2012-04-05 14:45:00+00:00,109.958,109.98,109.95,109.97,4920
2012-04-05 14:46:00+00:00,109.97,109.97,109.93,109.95,3513
2012-04-05 14:47:00+00:00,109.95,109.95,109.92,109.93,1436
2012-04-05 14:48:00+00:00,109.91,109.94,109.9,109.94,2300
2012-04-05 14:49:00+00:00,109.95,109.97,109.94,109.94,10666
2012-04-05 14:50:00+00:00,109.95,109.958,109.9201,109.94,5563
2012-04-05 14:51:00+00:00,109.94,109.94,109.92,109.9255,3302
2012-04-05 14:52:00+00:00,109.94,109.96,109.94,109.96,3049
2012-04-05 14:53:00+00:00,109.95,109.969,109.93,109.9599,1394
2012-04-05 14:54:00+00:00,109.96,109.97,109.92,109.935,5585
2012-04-05 14:55:00+00:00,109.94,109.97,109.93,109.96,10262
2012-04-05 14:56:00+00:00,109.95,109.97,109.9,109.97,5627
2012-04-05 14:57:00+00:00,109.96,110.0,109.95,110.0,9200
2012-04-05 14:58:00+00:00,110.0,110.0,109.93,109.93,16042
2012-04-05 14:59:00+00:00,109.96,109.98,109.92,109.98,5500
2012-04-05 15:00:00+00:00,109.9893,110.0,109.95,109.99,6223
2012-04-05 15:01:00+00:00,110.0,110.0,109.98,110.0,12298
2012-04-05 15:02:00+00:00,109.995,110.0,109.92,109.92,11840
2012-04-05 15:03:00+00:00,109.93,109.97,109.92,109.97,3646
2012-04-05 15:04:00+00:00,109.99,109.9999,109.96,109.96,3044
2012-04-05 15:05:00+00:00,109.98,110.14,109.97,110.11,42255
2012-04-05 15:06:00+00:00,110.1,110.15,110.07,110.14,6426
2012-04-05 15:07:00+00:00,110.149,110.22,110.12,110.19,6620
2012-04-05 15:08:00+00:00,110.192,110.24,110.16,110.22,4801
2012-04-05 15:09:00+00:00,110.21,110.3,110.2,110.25,7464
2012-04-05 15:10:00+00:00,110.2228,110.28,110.2228,110.268,2926
2012-04-05 15:11:00+00:00,110.28,110.28,110.22,110.25,2600
2012-04-05 15:12:00+00:00,110.24,110.29,110.22,110.2736,6842
2012-04-05 15:13:00+00:00,110.25,110.25,110.2,110.23,3634
2012-04-05 15:14:00+00:00,110.1828,110.21,110.18,110.18,2000
2012-04-05 15:15:00+00:00,110.17,110.17,110.13,110.13,1200
2012-04-05 15:16:00+00:00,110.15,110.21,110.15,110.19,2900
2012-04-05 15:17:00+00:00,110.2,110.25,110.2,110.2,2500
2012-04-05 15:18:00+00:00,110.22,110.25,110.17,110.2,8411
2012-04-05 15:19:00+00:00,110.23,110.23,110.14,110.16,2200
2012-04-05 15:20:00+00:00,110.18,110.2,110.14,110.2,2914
2012-04-05 15:21:00+00:00,110.23,110.28,110.2,110.2,2688
2012-04-05 15:22:00+00:00,110.22,110.25,110.21,110.22,1400
2012-04-05 15:23:00+00:00,110.22,110.27,110.21,110.24,1800
2012-04-05 15:24:00+00:00,110.23,110.26,110.2,110.25,1950
2012-04-05 15:25:00+00:00,110.26,110.27,110.18,110.225,11714
2012-04-05 15:26:00+00:00,110.21,110.22,110.17,110.22,2400
2012-04-05 15:27:00+00:00,110.21,110.21,110.19,110.2,1400
2012-04-05 15:28:00+00:00,110.19,110.21,110.16,110.17,16698
2012-04-05 15:29:00+00:00,110.17,110.21,110.15,110.15,1851
2012-04-05 15:30:00+00:00,110.17,110.21,110.17,110.19,5900
2012-04-05 15:31:00+00:00,110.19,110.21,110.17,110.2,2000
2012-04-05 15:32:00+00:00,110.185,110.19,110.15,110.165,7301
2012-04-05 15:33:00+00:00,110.16,110.22,110.16,110.19,3700
2012-04-05 15:34:00+00:00,110.22,110.245,110.19,110.245,6176
2012-04-05 15:35:00+00:00,110.24,110.25,110.18,110.23,3813
2012-04-05 15:36:00+00:00,110.22,110.22,110.18,110.215,5978
2012-04-05 15:37:00+00:00,110.22,110.22,110.16,110.1747,8692
2012-04-05 15:38:00+00:00,110.17,110.22,110.17,110.21,3200
2012-04-05 15:39:00+00:00,110.21,110.22,110.19,110.19,3100
2012-04-05 15:40:00+00:00,110.21,110.22,110.19,110.2,7268
2012-04-05 15:41:00+00:00,110.2,110.2385,110.18,110.2,8332
2012-04-05 15:42:00+00:00,110.18,110.18,110.17,110.175,1962
2012-04-05 15:43:00+00:00,110.175,110.21,110.15,110.2,4959
2012-04-05 15:44:00+00:00,110.21,110.21,110.19,110.208,3971
2012-04-05 15:45:00+00:00,110.19,110.21,110.15,110.15,4393
2012-04-05 15:46:00+00:00,110.18,110.21,110.175,110.195,2100
2012-04-05 15:47:00+00:00,110.21,110.2166,110.19,110.21,3975
2012-04-05 15:48:00+00:00,110.205,110.21,110.15,110.15,6760
2012-04-05 15:49:00+00:00,110.15,110.21,110.13,110.21,1820
2012-04-05 15:50:00+00:00,110.21,110.21,110.14,110.15,4172
2012-04-05 15:51:00+00:00,110.15,110.18,110.14,110.18,6107
2012-04-05 15:52:00+00:00,110.18,110.2,110.105,110.133,6668
2012-04-05 15:53:00+00:00,110.11,110.21,110.11,110.17,7535
2012-04-05 15:54:00+00:00,110.21,110.21,110.14,110.15,2700
2012-04-05 15:55:00+00:00,110.17,110.2,110.14,110.15,4100
2012-04-05 15:56:00+00:00,110.16,110.19,110.14,110.16,5646
2012-04-05 15:57:00+00:00,110.19,110.19,110.18,110.19,1000
2012-04-05 15:58:00+00:00,110.16,110.19,110.16,110.19,2400
2012-04-05 15:59:00+00:00,110.19,110.2,110.18,110.2,4899
2012-04-05 16:00:00+00:00,110.198,110.27,110.18,110.25,12280
2012-04-05 16:01:00+00:00,110.1715,110.3,110.1715,110.28,63854
2012-04-05 16:02:00+00:00,110.26,110.3,110.24,110.26,8175
2012-04-05 16:03:00+00:00,110.26,110.34,110.22,110.3,13510
2012-04-05 16:04:00+00:00,110.295,110.38,110.29,110.37,10062
2012-04-05 16:05:00+00:00,110.37,110.41,110.37,110.4,10911
2012-04-05 16:06:00+00:00,110.4,110.42,110.39,110.3963,13491
2012-04-05 16:07:00+00:00,110.4,110.41,110.37,110.41,4090
2012-04-05 16:08:00+00:00,110.41,110.41,110.37,110.41,4300
2012-04-05 16:09:00+00:00,110.41,110.42,110.3951,110.42,950
2012-04-05 16:10:00+00:00,110.42,110.43,110.38,110.38,5413
2012-04-05 16:11:00+00:00,110.38,110.4,110.28,110.28,16637
2012-04-05 16:12:00+00:00,110.3,110.3,110.25,110.25,3025
2012-04-05 16:13:00+00:00,110.25,110.26,110.23,110.26,1829
2012-04-05 16:14:00+00:00,110.27,110.28,110.21,110.21,2900
2012-04-05 16:15:00+00:00,110.23,110.24,110.22,110.24,700
2012-04-05 16:16:00+00:00,110.24,110.27,110.23,110.27,1100
2012-04-05 16:17:00+00:00,110.26,110.26,110.19,110.19,4837
2012-04-05 16:18:00+00:00,110.21,110.25,110.21,110.24,2600
2012-04-05 16:19:00+00:00,110.25,110.29,110.25,110.29,2055
2012-04-05 16:20:00+00:00,110.3,110.3699,110.3,110.3699,2416
2012-04-05 16:21:00+00:00,110.37,110.41,110.35,110.41,4350
2012-04-05 16:22:00+00:00,110.41,110.42,110.39,110.42,2718
2012-04-05 16:23:00+00:00,110.43,110.45,110.42,110.45,3288
2012-04-05 16:24:00+00:00,110.45,110.5,110.45,110.48,5975
2012-04-05 16:25:00+00:00,110.49,110.5,110.48,110.48,4571
2012-04-05 16:26:00+00:00,110.495,110.5,110.48,110.4999,1800
2012-04-05 16:27:00+00:00,110.48,110.495,110.47,110.47,3487
2012-04-05 16:28:00+00:00,110.48,110.5,110.48,110.49,5225
2012-04-05 16:29:00+00:00,110.5,110.5,110.495,110.495,1500
2012-04-05 16:30:00+00:00,110.5,110.53,110.4999,110.53,5953
2012-04-05 16:31:00+00:00,110.51,110.51,110.44,110.46,5467
2012-04-05 16:32:00+00:00,110.44,110.49,110.44,110.47,1775
2012-04-05 16:33:00+00:00,110.48,110.48,110.46,110.47,2000
2012-04-05 16:34:00+00:00,110.46,110.51,110.46,110.5,2801
2012-04-05 16:35:00+00:00,110.47,110.5,110.47,110.48,600
2012-04-05 16:36:00+00:00,110.47,110.47,110.46,110.46,1849
2012-04-05 16:37:00+00:00,110.45,110.48,110.4432,110.4432,2100
2012-04-05 16:38:00+00:00,110.45,110.46,110.41,110.42,3000
2012-04-05 16:39:00+00:00,110.42,110.43,110.41,110.41,500
2012-04-05 16:40:00+00:00,110.41,110.43,110.39,110.39,1200
2012-04-05 16:41:00+00:00,110.37,110.42,110.37,110.4,620
2012-04-05 16:42:00+00:00,110.41,110.47,110.41,110.47,2818
2012-04-05 16:43:00+00:00,110.49,110.51,110.49,110.5,2100
2012-04-05 16:44:00+00:00,110.509,110.509,110.495,110.5,1100
2012-04-05 16:45:00+00:00,110.5,110.505,110.38,110.3899,18757
2012-04-05 16:46:00+00:00,110.39,110.39,110.36,110.39,3326
2012-04-05 16:47:00+00:00,110.39,110.39,110.36,110.37,2800
2012-04-05 16:48:00+00:00,110.37,110.37,110.36,110.36,582
2012-04-05 16:49:00+00:00,110.3615,110.37,110.33,110.33,3967
2012-04-05 16:50:00+00:00,110.34,110.34,110.3,110.306,2700
2012-04-05 16:51:00+00:00,110.31,110.31,110.29,110.29,800
2012-04-05 16:52:00+00:00,110.31,110.34,110.3,110.31,1914
2012-04-05 16:53:00+00:00,110.3175,110.3175,110.29,110.31,2900
2012-04-05 16:54:00+00:00,110.29,110.295,110.25,110.25,8102
2012-04-05 16:55:00+00:00,110.23,110.25,110.23,110.25,1400
2012-04-05 16:56:00+00:00,110.23,110.25,110.22,110.25,1700
2012-04-05 16:57:00+00:00,110.25,110.31,110.24,110.27,2601
2012-04-05 16:58:00+00:00,110.29,110.29,110.29,110.29,1400
2012-04-05 16:59:00+00:00,110.29,110.32,110.23,110.245,10084
2012-04-05 17:00:00+00:00,110.26,110.26,110.23,110.26,2081
2012-04-05 17:01:00+00:00,110.23,110.3,110.23,110.3,3494
2012-04-05 17:02:00+00:00,110.32,110.32,110.3099,110.3099,1293
2012-04-05 17:03:00+00:00,110.3,110.3,110.27,110.27,7429
2012-04-05 17:04:00+00:00,110.27,110.29,110.27,110.29,2500
2012-04-05 17:05:00+00:00,110.29,110.31,110.29,110.31,2130
2012-04-05 17:06:00+00:00,110.33,110.34,110.26,110.27,2800
2012-04-05 17:07:00+00:00,110.2732,110.28,110.2732,110.28,10994
2012-04-05 17:08:00+00:00,110.3,110.3325,110.28,110.28,2687
2012-04-05 17:09:00+00:00,110.31,110.32,110.28,110.28,2183
2012-04-05 17:10:00+00:00,110.28,110.29,110.26,110.26,2531
2012-04-05 17:11:00+00:00,110.26,110.29,110.26,110.26,4834
2012-04-05 17:12:00+00:00,110.27,110.29,110.22,110.22,5723
2012-04-05 17:13:00+00:00,110.23,110.26,110.21,110.21,4049
2012-04-05 17:14:00+00:00,110.21,110.26,110.21,110.25,4578
2012-04-05 17:15:00+00:00,110.269,110.27,110.23,110.23,1367
2012-04-05 17:16:00+00:00,110.23,110.31,110.23,110.28,7359
2012-04-05 17:17:00+00:00,110.28,110.34,110.24,110.34,6558
2012-04-05 17:18:00+00:00,110.339,110.34,110.3,110.33,2364
2012-04-05 17:19:00+00:00,110.32,110.33,110.26,110.2824,9583
2012-04-05 17:20:00+00:00,110.28,110.32,110.28,110.3,900
2012-04-05 17:21:00+00:00,110.2999,110.3125,110.29,110.3125,1682
2012-04-05 17:22:00+00:00,110.32,110.35,110.32,110.34,2440
2012-04-05 17:23:00+00:00,110.32,110.36,110.32,110.36,1450
2012-04-05 17:24:00+00:00,110.37,110.38,110.34,110.3475,1884
2012-04-05 17:25:00+00:00,110.34,110.35,110.28,110.28,1800
2012-04-05 17:26:00+00:00,110.27,110.2853,110.27,110.27,800
2012-04-05 17:27:00+00:00,110.27,110.35,110.27,110.35,4142
2012-04-05 17:28:00+00:00,110.3199,110.34,110.305,110.34,800
2012-04-05 17:29:00+00:00,110.33,110.38,110.33,110.35,2380
2012-04-05 17:30:00+00:00,110.36,110.39,110.33,110.34,4500
2012-04-05 17:31:00+00:00,110.34,110.34,110.26,110.26,2600
2012-04-05 17:32:00+00:00,110.25,110.31,110.25,110.31,5146
2012-04-05 17:33:00+00:00,110.29,110.29,110.27,110.2899,1152
2012-04-05 17:34:00+00:00,110.27,110.28,110.27,110.28,1294
2012-04-05 17:35:00+00:00,110.27,110.27,110.23,110.25,3901
2012-04-05 17:36:00+00:00,110.26,110.28,110.24,110.24,1600
2012-04-05 17:37:00+00:00,110.255,110.27,110.255,110.26,900
2012-04-05 17:38:00+00:00,110.26,110.29,110.25,110.285,1460
2012-04-05 17:39:00+00:00,110.3,110.34,110.3,110.34,1300
2012-04-05 17:40:00+00:00,110.34,110.37,110.34,110.35,5365
2012-04-05 17:41:00+00:00,110.35,110.36,110.35,110.35,1500
2012-04-05 17:42:00+00:00,110.34,110.34,110.3199,110.3199,1599
2012-04-05 17:43:00+00:00,110.3,110.32,110.27,110.27,2100
2012-04-05 17:44:00+00:00,110.27,110.3,110.26,110.28,2700
2012-04-05 17:45:00+00:00,110.27,110.27,110.27,110.27,100
2012-04-05 17:46:00+00:00,110.29,110.31,110.29,110.29,1300
2012-04-05 17:47:00+00:00,110.31,110.31,110.23,110.25,4700
2012-04-05 17:48:00+00:00,110.23,110.33,110.21,110.24,11500
2012-04-05 17:49:00+00:00,110.2599,110.26,110.21,110.24,2000
2012-04-05 17:50:00+00:00,110.22,110.24,110.19,110.19,2143
2012-04-05 17:51:00+00:00,110.199,110.199,110.14,110.17,2100
2012-04-05 17:52:00+00:00,110.13,110.18,110.13,110.13,2800
2012-04-05 17:53:00+00:00,110.138,110.14,110.12,110.14,1350
2012-04-05 17:54:00+00:00,110.13,110.17,110.13,110.17,2300
2012-04-05 17:55:00+00:00,110.14,110.14,110.11,110.11,1900
2012-04-05 17:56:00+00:00,110.1,110.11,110.08,110.08,1400
2012-04-05 17:57:00+00:00,110.06,110.07,110.01,110.03,6156
2012-04-05 17:58:00+00:00,110.01,110.08,110.01,110.07,3250
2012-04-05 17:59:00+00:00,110.07,110.07,110.066,110.07,2218
2012-04-05 18:00:00+00:00,110.08,110.12,110.08,110.1199,1580
2012-04-05 18:01:00+00:00,110.14,110.14,110.139,110.139,1100
2012-04-05 18:02:00+00:00,110.1443,110.15,110.1228,110.13,5531
2012-04-05 18:03:00+00:00,110.14,110.15,110.13,110.15,2675
2012-04-05 18:04:00+00:00,110.15,110.16,110.13,110.14,3100
2012-04-05 18:05:00+00:00,110.15,110.175,110.13,110.17,3651
2012-04-05 18:06:00+00:00,110.1687,110.19,110.16,110.181,1200
2012-04-05 18:07:00+00:00,110.16,110.19,110.16,110.17,600
2012-04-05 18:08:00+00:00,110.17,110.17,110.16,110.16,1000
2012-04-05 18:09:00+00:00,110.16,110.19,110.16,110.17,1501
2012-04-05 18:10:00+00:00,110.184,110.19,110.16,110.17,3700
2012-04-05 18:11:00+00:00,110.18,110.18,110.13,110.16,3400
2012-04-05 18:12:00+00:00,110.17,110.2,110.1572,110.16,2879
2012-04-05 18:13:00+00:00,110.16,110.2,110.16,110.2,1500
2012-04-05 18:14:00+00:00,110.2,110.2,110.17,110.19,2600
2012-04-05 18:15:00+00:00,110.18,110.18,110.14,110.14,2426
2012-04-05 18:16:00+00:00,110.15,110.17,110.15,110.15,3000
2012-04-05 18:17:00+00:00,110.17,110.18,110.15,110.18,2708
2012-04-05 18:18:00+00:00,110.19,110.25,110.19,110.25,4587
2012-04-05 18:19:00+00:00,110.24,110.3,110.24,110.3,2865
2012-04-05 18:20:00+00:00,110.3,110.34,110.3,110.34,1800
2012-04-05 18:21:00+00:00,110.33,110.348,110.3,110.3233,3350
2012-04-05 18:22:00+00:00,110.32,110.33,110.29,110.29,4400
2012-04-05 18:23:00+00:00,110.27,110.29,110.25,110.28,3058
2012-04-05 18:24:00+00:00,110.28,110.2885,110.27,110.27,1000
2012-04-05 18:25:00+00:00,110.289,110.33,110.27,110.33,1900
2012-04-05 18:26:00+00:00,110.33,110.33,110.3,110.31,1737
2012-04-05 18:27:00+00:00,110.31,110.31,110.28,110.28,1000
2012-04-05 18:28:00+00:00,110.29,110.29,110.25,110.28,3100
2012-04-05 18:29:00+00:00,110.27,110.32,110.27,110.31,2800
2012-04-05 18:30:00+00:00,110.31,110.31,110.29,110.3,2300
2012-04-05 18:31:00+00:00,110.31,110.32,110.28,110.28,3879
2012-04-05 18:32:00+00:00,110.29,110.29,110.26,110.26,1704
2012-04-05 18:33:00+00:00,110.26,110.26,110.19,110.26,2671
2012-04-05 18:34:00+00:00,110.25,110.25,110.235,110.235,200
2012-04-05 18:35:00+00:00,110.23,110.24,110.19,110.2,1312
2012-04-05 18:36:00+00:00,110.19,110.2,110.181,110.181,3000
2012-04-05 18:37:00+00:00,110.2,110.2,110.18,110.19,3725
2012-04-05 18:38:00+00:00,110.18,110.22,110.18,110.22,4201
2012-04-05 18:39:00+00:00,110.23,110.264,110.23,110.25,3882
2012-04-05 18:40:00+00:00,110.255,110.255,110.205,110.22,6356
2012-04-05 18:41:00+00:00,110.23,110.26,110.2228,110.26,1700
2012-04-05 18:42:00+00:00,110.27,110.3,110.24,110.24,2400
2012-04-05 18:43:00+00:00,110.24,110.26,110.24,110.25,2000
2012-04-05 18:44:00+00:00,110.24,110.25,110.23,110.25,1394
2012-04-05 18:45:00+00:00,110.26,110.3,110.25,110.3,1200
2012-04-05 18:46:00+00:00,110.2999,110.31,110.26,110.26,3400
2012-04-05 18:47:00+00:00,110.25,110.26,110.22,110.25,2506
2012-04-05 18:48:00+00:00,110.25,110.26,110.23,110.25,4900
2012-04-05 18:49:00+00:00,110.256,110.263,110.24,110.252,1528
2012-04-05 18:50:00+00:00,110.26,110.27,110.25,110.27,1500
2012-04-05 18:51:00+00:00,110.27,110.27,110.25,110.26,1742
2012-04-05 18:52:00+00:00,110.26,110.2785,110.25,110.26,2900
2012-04-05 18:53:00+00:00,110.26,110.3,110.25,110.3,6676
2012-04-05 18:54:00+00:00,110.3025,110.33,110.29,110.3,4015
2012-04-05 18:55:00+00:00,110.29,110.37,110.29,110.36,2952
2012-04-05 18:56:00+00:00,110.35,110.38,110.33,110.37,2200
2012-04-05 18:57:00+00:00,110.3615,110.3615,110.34,110.36,2450
2012-04-05 18:58:00+00:00,110.35,110.37,110.33,110.35,2300
2012-04-05 18:59:00+00:00,110.355,110.36,110.31,110.33,5194
2012-04-05 19:00:00+00:00,110.32,110.3263,110.31,110.32,2500
2012-04-05 19:01:00+00:00,110.3246,110.33,110.28,110.28,5900
2012-04-05 19:02:00+00:00,110.27,110.29,110.26,110.29,3200
2012-04-05 19:03:00+00:00,110.31,110.32,110.3,110.32,1304
2012-04-05 19:04:00+00:00,110.31,110.32,110.3,110.31,3941
2012-04-05 19:05:00+00:00,110.32,110.34,110.28,110.34,3480
2012-04-05 19:06:00+00:00,110.33,110.335,110.31,110.33,3450
2012-04-05 19:07:00+00:00,110.33,110.34,110.31,110.32,2700
2012-04-05 19:08:00+00:00,110.32,110.35,110.3,110.312,3998
2012-04-05 19:09:00+00:00,110.33,110.36,110.33,110.34,2900
2012-04-05 19:10:00+00:00,110.34,110.35,110.33,110.34,1760
2012-04-05 19:11:00+00:00,110.33,110.34,110.32,110.34,5291
2012-04-05 19:12:00+00:00,110.33,110.36,110.33,110.35,3200
2012-04-05 19:13:00+00:00,110.36,110.36,110.295,110.31,7574
2012-04-05 19:14:00+00:00,110.31,110.32,110.3,110.31,2033
2012-04-05 19:15:00+00:00,110.3,110.32,110.3,110.305,1296
2012-04-05 19:16:00+00:00,110.31,110.36,110.31,110.32,11066
2012-04-05 19:17:00+00:00,110.33,110.34,110.32,110.34,6100
2012-04-05 19:18:00+00:00,110.35,110.38,110.33,110.35,7712
2012-04-05 19:19:00+00:00,110.345,110.345,110.31,110.32,5100
2012-04-05 19:20:00+00:00,110.33,110.37,110.32,110.37,6200
2012-04-05 19:21:00+00:00,110.37,110.4,110.36,110.3839,5000
2012-04-05 19:22:00+00:00,110.4,110.51,110.4,110.51,15849
2012-04-05 19:23:00+00:00,110.51,110.51,110.4708,110.49,9754
2012-04-05 19:24:00+00:00,110.48,110.48,110.42,110.42,6915
2012-04-05 19:25:00+00:00,110.43,110.45,110.32,110.32,29514
2012-04-05 19:26:00+00:00,110.34,110.36,110.34,110.35,2530
2012-04-05 19:27:00+00:00,110.34,110.37,110.34,110.36,3600
2012-04-05 19:28:00+00:00,110.37,110.38,110.34,110.35,3099
2012-04-05 19:29:00+00:00,110.34,110.36,110.34,110.35,2000
2012-04-05 19:30:00+00:00,110.35,110.36,110.33,110.3301,2947
2012-04-05 19:31:00+00:00,110.34,110.35,110.31,110.32,5700
2012-04-05 19:32:00+00:00,110.32,110.33,110.25,110.26,9837
2012-04-05 19:33:00+00:00,110.27,110.3,110.26,110.3,7520
2012-04-05 19:34:00+00:00,110.3,110.32,110.28,110.29,10297
2012-04-05 19:35:00+00:00,110.29,110.31,110.27,110.3,6502
2012-04-05 19:36:00+00:00,110.31,110.36,110.31,110.34,8404
2012-04-05 19:37:00+00:00,110.35,110.36,110.33,110.34,6100
2012-04-05 19:38:00+00:00,110.35,110.36,110.345,110.36,9415
2012-04-05 19:39:00+00:00,110.355,110.36,110.34,110.35,8712
2012-04-05 19:40:00+00:00,110.36,110.38,110.35,110.365,3900
2012-04-05 19:41:00+00:00,110.36,110.38,110.33,110.375,20200
2012-04-05 19:42:00+00:00,110.37,110.37,110.35,110.37,7200
2012-04-05 19:43:00+00:00,110.37,110.38,110.36,110.37,10314
2012-04-05 19:44:00+00:00,110.38,110.39,110.35,110.39,13144
2012-04-05 19:45:00+00:00,110.38,110.41,110.38,110.41,6985
2012-04-05 19:46:00+00:00,110.4099,110.45,110.4,110.45,18878
